id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
5006	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you employed full-time?	I am employed full-time .	For the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21987	X wants to know about Y's music preferences.	Did you play clarinet in high school?	I did play clarinet in high school .	I certainly did	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5168	X and Y are colleagues who are leaving work on a Friday at the same time.	What are your plans for tonight?	I am my plans for tonight .	I have to bathe the kids.	Yes#Other#Other#Other#Other	Other	Other
16705	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	I'm the manager now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22067	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have dinner?	I would like to have dinner .	I have plans already.	No#No#No#No#No	No	No
6182	X wants to know what sorts of books Y likes to read.	Do you read self-help books?	I read self-help books .	I only read novels.	No#No#No#No#No	No	No
6204	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you find this week good?	I did find this week good .	It was the same as always.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
13711	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy reading?	I enjoy reading .	Can you recommend me something?	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31025	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I love horror	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3002	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay here the whole time?	I did stay here the whole time .	My job kept me on the move.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
28773	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab dinner/lunch?	I want to grab dinner/lunch .	What a good idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18970	Y has just told X that he/she is considering switching his/her job.	Do you ever work from home?	I work from home .	Sometimes if that option is available	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
24283	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30226	X wants to know about Y's music preferences.	Do you like jazz music?	I like jazz music .	I wouldn't say that I do	No#Probably no#No#No#No	No	No
16553	Y has just travelled from a different city to meet X.	Are you feeling up to going to the night club tomorrow?	I am feeling up to going to the night club tomorrow .	I would rather go to the karaoke bar down the street.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
33232	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	Spanish food is the best.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26845	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	They are some of my favourites	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6360	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I've only talked to my partner about switching jobs.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
14608	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	They were expensive, I'd rather walk.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15022	Y has just told X that he/she is thinking of buying a flat in New York.	Is it within walking distance of work?	It is within walking distance of work .	It's a short walk	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4046	X wants to know what sorts of books Y likes to read.	Do you read a lot?	I read a lot .	Only when I'm on holiday.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
21911	Y has just travelled from a different city to meet X.	Do you still drink?	I drink .	More than ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32333	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home after work?	I am going straight home after work .	I might run to the store first.	Probably no#Yes, subject to some conditions#Probably no#Probably no#Probably no	Probably no	No
4374	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	When it has a beat.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10278	X wants to know what sorts of books Y likes to read.	Have you read any Albert Camus?	I have read Albert Camus .	He's one of my favourite philosophers!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32809	X wants to know about Y's music preferences.	Are you into pop?	I am into pop .	If it is from the 80s.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24006	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a flat in a walkable neighborhood?	I am looking for a flat in a walkable neighborhood .	I love to walk so it is a must	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5111	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	Hiking is a hobby of mine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17806	Y has just told X that he/she is considering switching his/her job.	Do you need a college degree for the job?	I need a college degree for the job .	They asked if I had one	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7822	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a college graduate?	I am a college graduate .	NU, Class of 2016.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3556	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a member of a club or group?	I am a member of a club or group .	I belong to the rotary club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9553	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	I don't have a shift over the weekend.	No#No#Probably no#No#No	No	No
1421	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I gave up last week.	No#No#No#No#No	No	No
24551	Y has just travelled from a different city to meet X.	Did all of your luggage arrive?	All of my luggage did arrive .	I lost one case.	No#No#No#No#No	No	No
17716	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like doing yard work?	I like doing yard work .	I like to keep it tidy	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28592	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	I gave it up for the arts.	No#No#No#No#No	No	No
19371	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	I'm working in the private sector.	No#Probably no#No#Yes#No	No	No
5271	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	I would like that	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12016	Y has just travelled from a different city to meet X.	Do you own a bike?	I own a bike .	I have several bikes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9167	Y has just travelled from a different city to meet X.	Did you have ideas about things you would like to do?	I did have ideas about things I would like to do .	What about a movie?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24849	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to walk you to your car?	I want me to walk I to my car .	That would be nice, thank you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8950	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	If they have something redeeming.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25156	X wants to know about Y's music preferences.	Have you been to a concert before?	I have been to a concert before .	I try to go to as many as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32485	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab something to eat?	I want to grab something to eat .	If we can make it quick.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
4349	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	He's always upset about something.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33578	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on a higher floor?	It is on a higher floor .	The flat has a roof garden.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
