id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
5792	X wants to know what sorts of books Y likes to read.	Do you enjoy books in series?	I enjoy books in series .	If they're well written, those are the best.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31675	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you any photos of your family now?	I have now .	I have some on my phone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16001	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	That's one of my favorite things to do with friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16625	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	A warm meal would be very nice.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
25389	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	Let's go!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23922	X wants to know what sorts of books Y likes to read.	Is fiction what you're mostly into?	I is .	I read fiction and nonfiction equally.	No#No#No#No#Probably yes / sometimes yes	No	No
32613	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any fun plans for the weekend?	I have fun plans for the weekend .	Going surfing Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23936	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	You read my mind.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32034	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I did quite a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31205	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	I prefer other subjects	No#No#Probably no#Probably no#No	No	No
28740	X wants to know what activities Y likes to do during weekends.	Do you enjoy the nightlife here?	I enjoy the nightlife here .	I'm pretty much a homebody.	No#No#No#No#No	No	No
18860	X wants to know what activities Y likes to do during weekends.	Do you enjoy haunted places?	I enjoy haunted places .	I jump at almost anything.	No#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No
15768	X wants to know about Y's music preferences.	Do you like going to concerts?	I like going to concerts .	They hurt my ears.	No#No#No#No#No	No	No
8281	Y has just travelled from a different city to meet X.	Do you want to rest from your trip?	I want to rest from my trip .	I need a nap.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19354	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your health good?	My health is good .	As long as I stay on my medication.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13338	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	I have one at the weekend	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
8229	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	My mom is really sick and it is stressful.	No#No#No#No#No	No	No
5279	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from around here?	I am from around here .	Just down the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12285	X wants to know what sorts of books Y likes to read.	Do you prefer to read hardbacks ?	I prefer to read hardbacks .	They're better than paperbacks.	Yes#Yes#Yes#Yes#Probably no	Yes	Yes
5211	X wants to know what sorts of books Y likes to read.	Do you eat fish?	I eat fish .	I like sushi a fair bit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6816	X wants to know what activities Y likes to do during weekends.	Want to check out that new coffee shop?	I want to check out that new coffee shop .	I'd rather go to our favorite place.	No#No#Probably no#No#No	No	No
13853	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	He's okay, but only some of his songs.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21065	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I'd prefer to live near Wall Street.	No#I am not sure how X will interpret Y’s answer#No#Probably no#No	No	No
1002	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog?	I have a dog .	I have two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28332	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	I'm more into horror.	No#No#Probably no#Probably no#No	No	No
32932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	It is kind of boring.	No#No#Probably no#No#Probably no	No	No
11653	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	I prefer Beyonce's.	Probably no#No#No#Probably no#In the middle, neither yes nor no		No
18708	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	Asian food is my favourite cuisine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5775	X wants to know about Y's music preferences.	Do you play guitar?	I play guitar .	I only play the piano.	No#No#No#No#No	No	No
17484	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be watching that new drama this evening?	I will be watching that new drama this evening .	I don't think I'll have time.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
8406	X wants to know about Y's music preferences.	Are you into rap?	I am into rap .	As long as it's not misogynistic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5481	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I gave up that sport as soon as I moved out of the USA.	Probably no#No#No#No#No	No	No
15233	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink with me?	I want to grab a drink with me .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20190	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you liking it around here so far?	I am liking it around here so far .	We are very happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15540	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a yard?	I need a yard .	It would be nice to have for my dog.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
33949	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	I've read all of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23825	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family around here?	I have family around here .	I used to.	Probably no#No#No#No#No	No	No
21294	X wants to know about Y's food preferences.	Are you a fan of Chinese food?	I am a fan of Chinese food .	I prefer Italian.	No#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
27599	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	I don't have time these days.	No#No#No#No#No	No	No
25488	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking about moving to New York permanently ?	I am thinking about moving to New York permanently .	Depends on my job situation.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9727	Y has just travelled from a different city to meet X.	Can I get you a beer?	You can get I a beer .	I'm hankering for one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9350	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans tonight?	I have plans tonight .	Lying on the couch.	Yes#Yes#No#In the middle, neither yes nor no#No		
32510	Y has just travelled from a different city to meet X.	Do you go out on the weekends?	I go out on the weekends .	I like to stay at home.	No#No#No#No#No	No	No
10970	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you drink alcoholic beverages?	I drink alcoholic beverages .	I love red wine.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
33353	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	I love to eat steak and venison.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26823	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to school in California.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
5733	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you want to exchange contact info so we can stay in touch?	I did want to exchange contact info so we can stay in touch .	Here is my number.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22416	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same place?	My parents live in the same place .	They moved to Florida a few years back.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
19882	X wants to know what sorts of books Y likes to read.	Do you like to read fiction books?	I like to read fiction books .	I used to think they were dumb but I changed my mind.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20857	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a secure parking area?	There is a secure parking area .	I'll have to park on the street.	No#No#No#No#No	No	No
30732	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have an entertaiment space?	The flat does have an entertaiment space .	It has great space	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9089	X wants to know about Y's music preferences.	Would you prefer live music?	I would prefer live music .	if the show doesn't start too late.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11411	X wants to know what activities Y likes to do during weekends.	Do you want to go to the casino?	I want to go to the casino .	Let's play blackjack.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34030	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	Diners are fun.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
