id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
20540	Y has just told X that he/she is considering switching his/her job.	How well are the advancements?	I am the advancements .	they are doing okay	Other#Yes#Other#Other#Other	Other	Other
20547	Y has just told X that he/she is considering switching his/her job.	Are you looking for a job at the moment?	I am looking for a job at the moment .	Trying.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20585	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	It's been five years.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
20588	Y has just told X that he/she is considering switching his/her job.	Is it better than your old job?	It is better than my old job .	It's an improvement on my old job.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
20590	Y has just told X that he/she is considering switching his/her job.	Does the new job pay more?	The new job does pay more .	It's the same salary.	No#No#No#No#No	No	No
20596	Y has just told X that he/she is considering switching his/her job.	Is there an opportunity to progress up the career ladder in your new job?	There is an opportunity to progress up the career ladder in my new job .	There's always room to grow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20601	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	I just decided on the weekend.	No#No#Probably no#No#No	No	No
20618	Y has just told X that he/she is considering switching his/her job.	Are you a manager?	I am a manager .	I was in my last job	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
20620	Y has just told X that he/she is considering switching his/her job.	Are you happy at your present job?	I am happy at my present job .	I'm not satisfied.	No#No#No#No#No	No	No
20631	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I prefer working 9-5.	Other#Other#Other#Other#No	Other	Other
20632	Y has just told X that he/she is considering switching his/her job.	Are you tired of working here?	I am tired of working here .	I need something new.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20641	Y has just told X that he/she is considering switching his/her job.	Are you happy to be switching jobs?	I am happy to be switching jobs .	I could use more time with the kids.	I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
20649	Y has just told X that he/she is considering switching his/her job.	Do you think you will get a promotion there?	I think I will get a promotion there .	It is possible that I will	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20655	Y has just told X that he/she is considering switching his/her job.	Do you want something in a different field?	I want something in a different field .	I'm looking for a switch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20657	Y has just told X that he/she is considering switching his/her job.	Have you been working for a long time?	I have been working for a long time .	I can retire in five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20659	Y has just told X that he/she is considering switching his/her job.	Do you prefer an office job?	I prefer an office job .	that would be ideal	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
20665	Y has just told X that he/she is considering switching his/her job.	Would you be happier in this role?	I would be happier in this role .	I'd be less happy in this role.	No#No#No#No#No	No	No
20674	Y has just told X that he/she is considering switching his/her job.	Are you from Nepal?	I am from Nepal .	I've lived here my whole life.	Yes#No#Yes#Other#No		
20676	Y has just told X that he/she is considering switching his/her job.	Do you need to learn new skills for this new job?	I need to learn new skills for this new job .	I am taking night courses.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20682	Y has just told X that he/she is considering switching his/her job.	Have you worked in your field for long?	I have worked in my field for long .	I've worked in this industry all my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20683	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	I wouldn't say happy.	No#No#No#No#No	No	No
20694	Y has just told X that he/she is considering switching his/her job.	Is it more in line with your skill set?	It is more in line with my skill set .	It's about the same as my current job in that respect.	Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20741	Y has just told X that he/she is considering switching his/her job.	It is too far from where you live?	It is too far from where I live .	The office is nearby.	No#No#No#No#No	No	No
20773	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	We live all the way on the other side of town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20786	Y has just told X that he/she is considering switching his/her job.	Do you work in tech?	I work in tech .	that is part of what I do	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
20792	Y has just told X that he/she is considering switching his/her job.	Are you good at your job?	I am good at my job .	I like to think so	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
20806	Y has just told X that he/she is considering switching his/her job.	Have you taken a Uber?	I have taken a Uber .	I've ridden in one with friends.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
20809	Y has just told X that he/she is considering switching his/her job.	Is the commute a long one?	The commute is a long one .	It's three hours long.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20834	Y has just told X that he/she is considering switching his/her job.	Should the new company be located near home?	The new company should be located near home .	It's important for me to live close.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
20856	Y has just told X that he/she is considering switching his/her job.	Did your last job allow you a lot of autonomy?	My last job did allow I a lot of autonomy .	it did in a way	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20871	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	she is okay most of the time	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20883	Y has just told X that he/she is considering switching his/her job.	Are you considering a career change?	I am considering a career change .	I've been looking for jobs on LinkedIn.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
20894	Y has just told X that he/she is considering switching his/her job.	Do you find it too far to commute?	I find it too far to commute .	That's never been an issue.	No#No#No#Probably no#No	No	No
20905	Y has just told X that he/she is considering switching his/her job.	Will you be deciding about switching jobs soon?	I will be deciding about switching jobs soon .	It depends how my current job goes	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
20906	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I've been due for a promotion for about a year.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
20926	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	I hope so.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
20938	Y has just told X that he/she is considering switching his/her job.	Do you get bored at your current job?	I get bored at my current job .	The work is monotonous.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
20950	Y has just told X that he/she is considering switching his/her job.	Do you feel you get paid enough?	I feel I get paid enough .	I would like a higher pay	No#Probably no#No#No#No	No	No
20951	Y has just told X that he/she is considering switching his/her job.	Is the salary higher?	The salary is higher .	it is a little bit	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
