id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
22853	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	I'm not really a swimmer.	No#No#No#No#No	No	No
22894	Y has just travelled from a different city to meet X.	Have you ever been here before?	I have been here before .	This is all new to me.	No#No#No#No#No	No	No
22917	Y has just travelled from a different city to meet X.	Have you been keeping well?	I have been keeping well .	I've been dieting, and have lost some weight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22937	Y has just travelled from a different city to meet X.	Do you go out on the weekends?	I go out on the weekends .	I really enjoy staying home.	No#No#No#No#No	No	No
22958	Y has just travelled from a different city to meet X.	Is your family okay?	My family is okay .	My dad's health has been declining.	No#No#No#No#No	No	No
22973	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	Only if it's nearby.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22985	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	Does a bear fart in the woods?	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
22995	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	I don't need anything special.	No#No#Probably no#No#Probably no	No	No
23001	Y has just travelled from a different city to meet X.	Do you have plans while you're here?	I have plans while I 're here .	I'm letting you make all our plans.	No#Probably no#No#No#No	No	No
23013	Y has just travelled from a different city to meet X.	Did you have ideas about things you would like to do?	I did have ideas about things I would like to do .	There are so many things to see here.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
23015	Y has just travelled from a different city to meet X.	Do you have gloves ?	I have gloves .	I forgot to bring them.	No#No#No#No#No	No	No
23030	Y has just travelled from a different city to meet X.	Do you want to go to the city centre?	I want to go to the city centre .	If there's alcohol there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
23039	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	I'm working on getting happier.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
23056	Y has just travelled from a different city to meet X.	Do you have any vacation plans?	I have vacation plans .	I'm traveling a lot this year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23063	Y has just travelled from a different city to meet X.	Are you tired?	I am tired .	I slept late today	Yes#Yes#No#No#I am not sure how X will interpret Y’s answer		
23064	Y has just travelled from a different city to meet X.	Was your flight on time?	My flight was on time .	It was early.	No#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
23069	Y has just travelled from a different city to meet X.	Are you tired?	I am tired .	I am quite tired right now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23075	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	It's going to be lots of fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23093	Y has just travelled from a different city to meet X.	Do you want to meet some of my friends?	I want to meet of my friends .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23097	Y has just travelled from a different city to meet X.	Do you want to go do something together?	I want to go do something together .	we might as well	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
23108	Y has just travelled from a different city to meet X.	Do you want to go to the dog park with me in the morning?	I want to go to the dog park with me in the morning .	I'll let you go and I'll sleep in.	No#No#No#No#No	No	No
23121	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	I'm not much into gaming.	No#No#No#No#No	No	No
23134	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	That's a great idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23175	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23180	Y has just travelled from a different city to meet X.	Shall we go out for a drink tonight?	We shall go out for a drink tonight .	I don't drink anymore.	No#No#No#No#No	No	No
23185	Y has just travelled from a different city to meet X.	Was the trip grueling?	The trip was grueling .	I barely noticed.	No#No#No#No#No	No	No
23187	Y has just travelled from a different city to meet X.	Do you like roller coasters?	I like roller coasters .	I used to when I was a kid.	In the middle, neither yes nor no#No#No#Probably no#In the middle, neither yes nor no		No
23194	Y has just travelled from a different city to meet X.	Want to go see a movie?	Want to go see a movie .	If there's something scary playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23202	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	There's an art museum I'd love to visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23209	Y has just travelled from a different city to meet X.	Did you have ideas about things you would like to do?	I did have ideas about things I would like to do .	I've got a list of museums I'd like to visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23210	Y has just travelled from a different city to meet X.	Do you need help with your luggage?	I need help with my luggage .	It's not very heavy.	No#No#Probably no#No#No	No	No
23215	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	She is probably too busy with work.	Probably no#Probably no#No#Probably no#No	Probably no	No
23218	Y has just travelled from a different city to meet X.	Did you get a new haircut?	I did get a new haircut .	I did it myself	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
23235	Y has just travelled from a different city to meet X.	Was your flight on time?	My flight was on time .	It was an hour late leaving.	No#No#No#No#No	No	No
23252	Y has just travelled from a different city to meet X.	Do you want to go partying tonight?	I want to go partying tonight .	I think I need a night in.	No#No#No#No#No	No	No
23254	Y has just travelled from a different city to meet X.	Are you enjoying your time here?	I am enjoying my time here .	I'm homesick.	Probably no#No#Probably no#Probably no#No	Probably no	No
23263	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I could go this Saturday.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
23273	Y has just travelled from a different city to meet X.	Have you seen the new Star Wars movie yet?	I have seen the new Star Wars movie yet .	The last two left a sour taste in my mouth.	No#No#No#Probably no#Probably no	No	No
23275	Y has just travelled from a different city to meet X.	Have you been having fun?	I have been having fun .	I definitely have	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23280	Y has just travelled from a different city to meet X.	Was the trip grueling?	The trip was grueling .	It was a fairly easy.	Yes#No#No#No#No	No	No
23287	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I'd rather follow your suggestions.	No#No#No#No#No	No	No
23294	Y has just travelled from a different city to meet X.	Are you well, seriously?	I am well , seriously .	I've been doing just fine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23296	Y has just travelled from a different city to meet X.	Did you find my house alright?	I did find my house alright .	Your address was a little hard to read.	No#No#In the middle, neither yes nor no#No#No	No	No
23298	Y has just travelled from a different city to meet X.	Do you go out on the weekends?	I go out on the weekends .	I usually do on Saturday nights.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23303	Y has just travelled from a different city to meet X.	Do you want to eat tacos?	I want to eat tacos .	I don't eat tacos, they are too messy	No#No#No#No#No	No	No
23304	Y has just travelled from a different city to meet X.	Are you ready for a good time?	I am ready for a good time .	Let's party.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23305	Y has just travelled from a different city to meet X.	Do you prefer to fly when traveling?	I prefer to fly when traveling .	I'm terrified of flying.	No#No#No#No#No	No	No
23325	Y has just travelled from a different city to meet X.	Was the trip okay?	The trip was okay .	I enjoyed the drive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23328	Y has just travelled from a different city to meet X.	Was your flight okay?	My flight was okay .	it was pretty good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23343	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	It seems like it has a lot of cool exhibits.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23368	Y has just travelled from a different city to meet X.	How was your flight?	I was my flight .	Bumpy but I made it!	Other#Other#Other#Other#Other	Other	Other
23374	Y has just travelled from a different city to meet X.	Would you like to see a movie?	I would like to see a movie .	I frequently go the cinema to see the latest blockbusters.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes		Yes
23379	Y has just travelled from a different city to meet X.	Are you tired from your trip?	I am tired from my trip .	The flight has really wiped me out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
