id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
11934	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work during the day?	I work during the day .	I work 10-7	Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes		In the middle, neither yes nor no
33793	X wants to know about Y's music preferences.	Are you single?	I am single .	I'll be a bachelor forever.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
3137	X wants to know about Y's music preferences.	Have you listened to music while cleaning?	I have listened to music while cleaning .	I always listening to music while completing chores.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15027	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got a busy weekend?	I have got a busy weekend .	My schedule is wide open.	No#No#No#No#No	No	No
22904	X wants to know what sorts of books Y likes to read.	Do you like mystery stories?	I like mystery stories .	I prefer something straightforward.	No#Probably no#No#No#No	No	No
16932	X wants to know what sorts of books Y likes to read.	Do you like Lord of The Rings?	I like Lord of The Rings .	It was too long and boring.	No#No#No#No#No	No	No
17121	X wants to know about Y's food preferences.	Do you want fast food?	I want fast food .	Taco Bell would be perfect.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
3620	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	that would be good	Yes#Yes#Yes#Yes#Other	Yes	Yes
17880	X wants to know about Y's music preferences.	Have you seen the nutcracker yet?	I have seen the nutcracker yet .	I am not really a fan of the ballet especially Tchaikovsky.	No#No#No#No#No	No	No
33229	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee so we can catch up more?	I want to grab a coffee so we can catch up more .	Let's make a date for Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29301	X wants to know about Y's music preferences.	Do you play the piano?	I play the piano .	I've never learnt to play.	No#No#No#No#No	No	No
20163	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this city?	I did grow up in this city .	I was raised somewhere else.	No#No#No#No#No	No	No
14679	X wants to know about Y's food preferences.	Could you go for hamburgers?	I could go for hamburgers .	One hamburger would suit me fine.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
1936	X wants to know about Y's food preferences.	Are you into fast food	I am I into fast food .	That new Popeye's sandwich is so good.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6385	X wants to know what sorts of books Y likes to read.	Did you enjoy the Harry Potter series?	I did enjoy the Harry Potter series .	I was ready for it to be over by the end.	Probably no#Yes, subject to some conditions#Probably no#Probably no#No	Probably no	No
5140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I work with Tony.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5476	X wants to know about Y's music preferences.	Have you heard the latest Selena Gomez song?	I have heard the latest Selena Gomez song .	Her voice is annoying.	In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
31394	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	I'd never forget your face.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26671	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this close to your hometown?	This is close to my hometown .	My new house is miles away from where I came from.	No#Probably no#No#No#No	No	No
15084	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	I can take a little spice	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
162	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	A challenge would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21382	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live on your own ?	I live on my own .	My boyfriend moved in last week.	No#No#No#No#No	No	No
4345	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you liking it around here so far?	I am liking it around here so far .	It's quite a change, but a welcome one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33517	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to have a coffee together?	I would like to have a coffee together .	I will have time this weekend, if you're free then.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
442	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	I haven't, but I've heard good things.	No#No#No#No#No	No	No
32416	Y has just told X that he/she is considering switching his/her job.	Have you got a salary in mind?	I have got a salary in mind .	I asked for top wage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5679	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	Not in a long time!	No#No#In the middle, neither yes nor no#In the middle, neither yes nor no#No	No	No
18523	X wants to know about Y's music preferences.	Have you been to warped tour?	I have been to warped tour .	I've never heard of it.	No#No#No#No#No	No	No
29778	X wants to know what sorts of books Y likes to read.	Are you a fan of mystery novels?	I am a fan of mystery novels .	I like a good mystery	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20294	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	I think it will be easier.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11100	X wants to know about Y's music preferences.	Do you listen to jazz?	I listen to jazz .	I hate jazz.	No#No#No#No#No	No	No
3683	X wants to know what activities Y likes to do during weekends.	Do you like to BBQ?	I like to BBQ .	Well cooked BBQ is quite a treat.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
29254	X wants to know what activities Y likes to do during weekends.	Do you like going out for movies?	I like going out for movies .	I love going to the cinema.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8286	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	I can't have honey.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1438	X wants to know about Y's food preferences.	Do you eat red meat?	I eat red meat .	My favorite is steak.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21258	X wants to know what activities Y likes to do during weekends.	Do you like arts and crafts?	I like arts and crafts .	I love making things.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29703	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	I can't think of it.	Probably no#No#No#No#No	No	No
16168	Y has just told X that he/she is thinking of buying a flat in New York.	Can you swim?	I can swim .	I was an all-time champ in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22306	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	We're trying for our first	No#No#No#No#No	No	No
24292	Y has just told X that he/she is thinking of buying a flat in New York.	Does your new apartment have a good view?	My new apartment does have a good view .	I can see the Chrysler Building from the kitchen.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
16438	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	Every week	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7393	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	When I want to relax	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
30733	Y has just told X that he/she is thinking of buying a flat in New York.	Do you live closer to your job?	I live closer to my job .	If I move, I will be closer to my job in the city.	Yes#No#Probably no#Yes, subject to some conditions#Yes		
27659	X wants to know about Y's food preferences.	Do you fancy eating sushi?	I fancy eating sushi .	Sushi is too expensive for me right now.	No#No#Probably no#No#No	No	No
24937	X wants to know what activities Y likes to do during weekends.	Is budget a major consideration?	Budget is a major consideration .	I have to think of the budget or I can't pay to do things.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17509	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to the movies?	I want to the movies .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18397	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	I started after graduation.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
15851	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	I haven't been for ages	No#No#No#No#No	No	No
6820	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got roommates?	I have got roommates .	I currently do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8508	X wants to know about Y's music preferences.	Do you listen to the same music as your parents?	I listen to the same music as my parents .	They like pop music more than I do.	No#No#No#No#Probably yes / sometimes yes	No	No
24207	X wants to know about Y's music preferences.	Want to go and see The Killers tonight?	I want to go and see The Killers tonight .	I don't like that band.	No#No#No#No#No	No	No
737	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever been to New York?	I have ever been to New York .	This will be my first time.	No#No#No#No#No	No	No
19832	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I like salmon.	Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions		Yes
2634	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	Comics are my favorite thing to read.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33964	X wants to know what sorts of books Y likes to read.	Do you prefer books published recently?	I prefer books published recently .	I like both new and older works.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
