id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
15003	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I have only read fiction lately.	No#No#No#No#No	No	No
15014	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	Only romance novels are on my bookshelf.	No#Probably no#No#Probably no#No	No	No
15020	X wants to know what sorts of books Y likes to read.	Do you like reading self help books?	I like reading self help books .	Self-help books are very useful so  I like reading them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15021	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	I prefer fantasy.	No#Probably no#No#No#No	No	No
15052	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	I have a few books in mind to look for while we're there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15071	X wants to know what sorts of books Y likes to read.	Will you read an historical book?	I will read an historical book .	Only if they are historical fiction.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15077	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	I enjoy Harry Potter.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes		Yes
15088	X wants to know what sorts of books Y likes to read.	Do you know who Christine Feehan is?	I know who Christine Feehan is .	I haven't a clue	No#No#No#No#No	No	No
15094	X wants to know what sorts of books Y likes to read.	Do you like graphic novels?	I like graphic novels .	some of them are good	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
15104	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I like the short stories in magazines.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes		Yes
15116	X wants to know what sorts of books Y likes to read.	Are you a fan of nonfiction?	I am a fan of nonfiction .	I've read some.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15131	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	I have a huge collection	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15136	X wants to know what sorts of books Y likes to read.	Are you into mystery novels?	I am into mystery novels .	I prefer sci-fi.	Probably no#No#Probably no#Probably no#No	Probably no	No
15143	X wants to know what sorts of books Y likes to read.	Would you go to Barnes & Nobles with me?	I would go to Barnes & Nobles with me .	I don't really care for bookstores.	No#No#Probably no#No#No	No	No
15155	X wants to know what sorts of books Y likes to read.	Did you like the Harry Potter series?	I did like the Harry Potter series .	I couldn't really get into it.	No#No#No#No#No	No	No
15164	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	The shorter the better!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15165	X wants to know what sorts of books Y likes to read.	Do you enjoy long books?	I enjoy long books .	I read a lot of long novels.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15166	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	I try my best to.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15196	X wants to know what sorts of books Y likes to read.	Do you like books by Steven King?	I like books by Steven King .	I only read one of his books and didn't like it.	No#No#No#No#No	No	No
15207	X wants to know what sorts of books Y likes to read.	Do you like modern literature?	I like modern literature .	The classics are my favorite.	Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	Probably no	No
15229	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	My favorite series is Harry Potter.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
15239	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	Sometimes, if it's well written.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15242	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	Only biographies.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15253	X wants to know what sorts of books Y likes to read.	Do you enjoy any genre of books?	I enjoy genre of books .	True crime is all I read.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes, subject to some conditions#No		
15271	X wants to know what sorts of books Y likes to read.	Are you a fan of superheros?	I am a fan of superheros .	Spider-Man, especially.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
15277	X wants to know what sorts of books Y likes to read.	Do you enjoy biographies?	I enjoy biographies .	Only when they are about politicians.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15284	X wants to know what sorts of books Y likes to read.	Have you read any bestsellers lately?	I have read bestsellers lately .	I haven't had much time to read lately.	No#No#No#No#No	No	No
15301	X wants to know what sorts of books Y likes to read.	Do you like crime thriller books?	I like crime thriller books .	I'm too busy with Facebook.	No#Probably no#Probably no#No#No	No	No
15309	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	I've read better.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
15311	X wants to know what sorts of books Y likes to read.	Are you into American literature?	I am into American literature .	Here it is difficult to find anything but.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15323	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I haven't read any in a while.	Probably no#No#No#Probably no#No	No	No
15334	X wants to know what sorts of books Y likes to read.	Are you a fan of fiction?	I am a fan of fiction .	I prefer non fiction.	Probably no#Probably no#No#Probably no#No	Probably no	No
15335	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	That's pretty \\out there\\ material.	Probably no#Probably no#No#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No
15353	X wants to know what sorts of books Y likes to read.	Are you a history fan?	I am a history fan .	I like geography more	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
15354	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	I read one a while back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15378	X wants to know what sorts of books Y likes to read.	Do you enjoy reading science fiction?	I enjoy reading science fiction .	If the book is about futuristic stuff, then I do.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15381	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	Ms. Marple is my favorite detective.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15393	X wants to know what sorts of books Y likes to read.	Have you heard about the author J.K. Rowlings?	I have heard about the author J.K. Rowlings .	Who hasn't?	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15400	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	they are a favorite of mine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15408	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	Horror is not my go to.	Probably no#No#Yes#No#Yes		No
15419	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	My bookshelf is full of biographies.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15421	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	I only read nonfiction if I like the main topic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15422	X wants to know what sorts of books Y likes to read.	Do you like suspenseful books?	I like suspenseful books .	I prefer other types of book	Probably no#No#No#No#Probably no	No	No
15427	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	In another life.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
15446	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	I never read his books.	No#No#No#No#No	No	No
15458	X wants to know what sorts of books Y likes to read.	Do you like graphic novels?	I like graphic novels .	They've never called to me.	No#No#Probably no#Probably no#No	No	No
