id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3802	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you a Gemini?	I am a Gemini .	I'm a Libra actually.	No#No#No#No#No	No	No
34058	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	I have a date with my bed.	No#No#Yes#Probably no#Probably no		No
10662	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I only have to be responsible for myself, thank goodness.	No#No#No#Yes#No	No	No
6967	Y has just travelled from a different city to meet X.	Do you still live in that neighborhood?	I live in that neighborhood .	Not anymore	No#No#No#No#No	No	No
4672	Y has just told X that he/she is thinking of buying a flat in New York.	Is it more than a one bedroom?	It is more than a one bedroom .	It's a two bedroom.	Yes#Yes#Yes#Yes#No	Yes	Yes
24456	X wants to know about Y's food preferences.	Do you need to keep within a certain price range?	I need to keep within a certain price range .	I don't have a set budget for food.	No#No#No#No#No	No	No
31945	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	As long as we don't get drunk.	Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21250	X wants to know about Y's music preferences.	Have you ever played guitar in a band on stage ?	I have played guitar in a band on stage .	I don't know how to play guitar.	No#No#No#No#No	No	No
10779	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to read?	I like to read .	I have a voracious reading habit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14087	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more challenging?	I am looking for something more challenging .	I'm happy perfecting what I'm doing right now.	No#No#No#No#In the middle, neither yes nor no	No	No
32718	X wants to know about Y's music preferences.	Do you know how to read a music sheet?	I know how to read a music sheet .	I would probably forget now	Probably no#Probably no#Probably yes / sometimes yes#Probably no#Probably no	Probably no	No
5724	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	Here's my phone and my email.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31959	Y has just travelled from a different city to meet X.	Are you enjoying your visit?	I am enjoying my visit .	I've had better.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
7185	X wants to know what activities Y likes to do during weekends.	Are you into salsa dancing?	I am into salsa dancing .	I prefer the tango.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No#No		No
6567	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do have any pets?	I do .	We have lots of cats.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16707	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	As long as there is a adult close by	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9361	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a job in New York?	I am looking for a job in New York .	I've been looking for months.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15719	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered renting?	I have considered renting .	I'd rather purchase the flat	Yes#No#Probably no#Probably no#Yes		No
33277	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have a pet?	I have a pet .	Not anymore.	No#No#No#No#No	No	No
26030	Y has just travelled from a different city to meet X.	Do you like roller coasters?	I like roller coasters .	They make me queasy.	No#No#Probably no#No#No	No	No
12342	X wants to know what activities Y likes to do during weekends.	Are you into outdoor hobbies?	I am into outdoor hobbies .	I'm an avid cyclist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12364	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	It is too hard for me.	No#In the middle, neither yes nor no#No#No#I am not sure how X will interpret Y’s answer	No	No
12656	Y has just told X that he/she is considering switching his/her job.	Would you like to have more regular hours?	I would like to have more regular hours .	I would like to work mornings.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
935	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	A good book and some tea is all I need.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26675	X wants to know what activities Y likes to do during weekends.	Are you in any weekend leisure sports teams?	I am in weekend leisure sports teams .	I prefer to watch TV.	Probably no#Probably no#No#No#Probably no	Probably no	No
1194	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I have all of my financial records in order.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22102	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on moving there soon?	I am planning on moving there soon .	I am afraid to move.	Probably no#Probably no#No#No#Probably no	Probably no	No
10831	Y has just told X that he/she is thinking of buying a flat in New York.	Do you work alone?	I work alone .	I work with a team	No#No#No#No#No	No	No
24217	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	I'm looking for something new and more challenging.	No#No#No#No#No	No	No
27258	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited to go home?	I am excited to go home .	I've been waiting all day for this moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19556	Y has just told X that he/she is considering switching his/her job.	Are you happy with the money you make now?	I am happy with the money .	I would say I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1462	X wants to know about Y's music preferences.	Have you ever heard merengue music?	I have heard merengue music .	I haven't heard of it.	No#No#No#No#No	No	No
9298	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	All work for me.	No#No#No#No#No	No	No
28208	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you satisfied with how things have turned out?	I am satisfied with how things have turned out .	In general things are good.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
17067	X wants to know about Y's food preferences.	Want to go to the new pizza place?	I want to go to the new pizza place .	If we can order stuffed crust.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26844	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you in on Monday?	I am in on Monday .	I'll be on vacation next week.	Probably no#No#No#No#No	No	No
22946	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area before?	I have lived in this area .	I used to when I was about eight years old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27328	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents well?	My parents am well .	I think they are great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33662	X wants to know about Y's food preferences.	Do you want something sweet?	I want something sweet .	Always, I have a serious sweet tooth.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18989	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled out of the country?	I have traveled out of the country .	I was an exchange student.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5411	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	I'm working at the downtown library.	Other#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
198	Y has just travelled from a different city to meet X.	Did you sleep on your way here?	I did sleep on my way here .	The flight was too noisy.	No#No#No#No#No	No	No
30240	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever proposed to your crush?	I have proposed to my crush .	I wouldn't dream of it.	No#No#No#No#No	No	No
24351	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	I never learned how.	No#No#No#No#No	No	No
18690	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	I never eat fast food anymore.	No#No#No#No#No	No	No
14647	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you think Cinderella was entertaining?	I did think Cinderella was entertaining .	I prefer the original cartoon version.	Probably no#No#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
34048	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	I have a dog.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30446	X wants to know about Y's food preferences.	Would you say you like Tapas?	I would say I like Tapas .	Never had them.	In the middle, neither yes nor no#No#No#No#In the middle, neither yes nor no	No	No
8762	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	it is very tasty	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29878	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in Manhattan?	I want to live in Manhattan .	That's my top choice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15019	Y has just travelled from a different city to meet X.	Do you hate crowds?	I hate crowds .	As long as they're cool people, I', OK with them.	No#Yes, subject to some conditions#No#Probably no#Yes, subject to some conditions		No
4969	X wants to know what activities Y likes to do during weekends.	Are you a hiker?	I am a hiker .	I'm not the outdoorsy type.	No#No#No#No#No	No	No
2089	X wants to know about Y's music preferences.	Would you like something European?	I would like something European .	European things make me feel interesting.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes		Yes
