id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
15605	X wants to know about Y's food preferences.	Have you ever had Thai food?	I have ever had Thai food .	Pad thai is wonderful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15611	X wants to know about Y's food preferences.	Did you enjoy the restaurant we ate at?	I did enjoy the restaurant we ate at .	It was nice but let's try something new this time.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
15612	X wants to know about Y's food preferences.	Would you eat snails?	I would eat snails .	Eating snails sounds gross.	No#No#No#No#No	No	No
15633	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	I like it loud!	No#No#No#Probably no#No	No	No
15640	X wants to know about Y's food preferences.	Are you allergic to any foods?	I am allergic to foods .	Shellfish, peanuts, and almonds.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15656	X wants to know about Y's food preferences.	Do you have a favorite restaurant?	I have a favorite restaurant .	I like Baskin Robbins.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15657	X wants to know about Y's food preferences.	Are you allergic to any foods?	I am allergic to foods .	Shellfish make my tongue numb.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15665	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	It makes me sweat uncomfortably.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15675	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	I love falafel.	Yes#Other#Yes#Yes#Yes	Yes	Yes
15692	X wants to know about Y's food preferences.	Are you in the mood for burgers?	I am in the mood for burgers .	I would prefer pizza.	No#No#No#No#No	No	No
15696	X wants to know about Y's food preferences.	Do you like to go to high-end place?	I like to go to high-end place .	I prefer more affordable places.	No#No#No#Probably no#No	No	No
15727	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	A chain restaurant is always better.	No#No#No#No#No	No	No
15759	X wants to know about Y's food preferences.	Wanna eat some burgers?	Wan na eat burgers .	That sounds delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15771	X wants to know about Y's food preferences.	Can you drive?	I can drive .	I'd like to keep my drive minimal.	Probably no#Probably no#Probably no#Yes, subject to some conditions#Probably no	Probably no	No
15777	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	I try and avoid it whenever possible.	No#No#Probably no#No#No	No	No
15782	X wants to know about Y's food preferences.	Do you enjoy Italian cuisine?	I enjoy Italian cuisine .	I hate it.	No#No#No#No#No	No	No
15784	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I have an Asian fusion place I like to go to.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15786	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	I can always eat a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15790	X wants to know about Y's food preferences.	Did you enjoy eating vegetables growing up as a kid?	I did enjoy eating vegetables growing up as a kid .	I always ate everything.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15809	X wants to know about Y's food preferences.	What would you like to eat today?	I would I like to eat today .	whatever you fancy	Other#In the middle, neither yes nor no#Yes, subject to some conditions#Other#Other	Other	Other
15820	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I love to eat meat.	No#No#No#No#No	No	No
15823	X wants to know about Y's food preferences.	Do you feel like sharing a pizza with me?	I feel like sharing a pizza with me .	Shall we order pepperoni ?	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
15831	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	I find Asian food enjoyable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15855	X wants to know about Y's food preferences.	Have you had Korean food?	I have had Korean food .	I lived in Korea for a few years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15867	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	I'm not allergic to anything.	No#No#No#No#No	No	No
15891	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	Fish is the only non-plant food i eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15911	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I prefer to eat in peace.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15913	X wants to know about Y's food preferences.	Do you like spicy foods?	I like spicy foods .	I enjoy a little heat on my food.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
15915	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	thats a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15929	X wants to know about Y's food preferences.	Do you have dietary restrictions?	I have dietary restrictions .	I cant eat soy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15931	X wants to know about Y's food preferences.	Do you enjoy eating steaks?	I enjoy eating steaks .	I never order steak	No#No#No#No#No	No	No
15935	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	Only in jerky form.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15938	X wants to know about Y's food preferences.	Do you drink alcohol?	I drink alcohol .	only some of the time I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15949	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	I have meat at every meal.	No#No#No#No#No	No	No
15963	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	I'm on a tight budget.	Probably no#Probably no#No#Probably no#No	Probably no	No
15975	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	I only eat meat a few times a month.	No#Probably no#Probably no#No#Probably no	Probably no	No
15993	X wants to know about Y's food preferences.	What's your favorite type of cuisine?	I 's my favorite type of cuisine .	I eat something different every day.	Other#Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Other	Other	Other
15999	X wants to know about Y's food preferences.	Are you into Thai food?	I am into Thai food .	It's alright but it's a bit greasy.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably no#In the middle, neither yes nor no		
16002	X wants to know about Y's food preferences.	Want to go out on Saturday night for a meal ?	I want to go out on Saturday night for a meal .	If we can go some where new.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16008	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	American style food is very greasy.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No
16010	X wants to know about Y's food preferences.	Are you interested in vegan food	I am interested in vegan food .	I really need some protein right now.	No#Probably no#No#Probably no#Probably no	Probably no	No
16011	X wants to know about Y's food preferences.	Have you got a spending budget?	I have got a spending budget .	I'm willing to splurge.	No#In the middle, neither yes nor no#No#Probably no#Probably no		No
16032	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	They are always nice	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
16057	X wants to know about Y's food preferences.	Is there anything you absolutely won't eat?	There is something I absolutely wo n't eat .	Quite a lot of things	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16061	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I'm allergic to gluten.	No#No#No#No#Probably no	No	No
16063	X wants to know about Y's food preferences.	Would you be willing to deal with a staff that's not super polite?	I would be willing to deal with a staff that 's not super polite .	I think I would rather leave if that's the case.	No#No#No#No#No	No	No
16074	X wants to know about Y's food preferences.	Do you have any food allergies?	I have food allergies .	Shellfish don't agree with me.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
16099	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	I am not fussed how the ingredients are grown.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
16108	X wants to know about Y's food preferences.	Is Chinese good?	Chinese is good .	I'm hungry for Indian, but Chinese is ok too.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
16112	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	How is that different from standard Mexican food?	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
16132	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	I want to learn the flute	No#No#No#Yes#No	No	No
16135	X wants to know about Y's food preferences.	Do you want to go to a sit-down restaurant?	I want to go to a sit-down restaurant .	Let's just find something to-go.	No#No#Probably no#No#No	No	No
16137	X wants to know about Y's food preferences.	Can you eat meat?	I can eat meat .	I'm a vegetarian.	No#No#No#No#No	No	No
16147	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	I'd try it.	Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes	Yes	Yes
16193	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I prefer it over chicken.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16213	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	It's pretty good.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Yes	Yes
16217	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	When they have a homey feel.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16228	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	I love all foreign cuisines.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16242	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	I have no restrictions.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16247	X wants to know about Y's food preferences.	Is Chinese good?	Chinese is good .	It's unhealthy	No#No#No#Probably no#In the middle, neither yes nor no	No	No
16264	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	I prefer the butter chicken.	Probably no#In the middle, neither yes nor no#No#Probably no#Probably no	Probably no	No
16266	X wants to know about Y's food preferences.	Would you want to go to a steakhouse?	I would want to go to a steakhouse .	If I can get filet mignon.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions		Yes
