id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3916	X wants to know about Y's music preferences.	Are you a fan of jazz music?	I am a fan of jazz music .	I don't like jazz	No#No#No#No#No	No	No
33977	Y has just told X that he/she is considering switching his/her job.	Have you found a job already?	I have found a job already .	I haven't found one yet.	No#No#No#No#No	No	No
26293	X wants to know what sorts of books Y likes to read.	Are you a fan of comic books	I am I a fan of comic books .	I wouldn't say so	No#No#No#No#No	No	No
923	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I haven't heard much about the mystery genre.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
14423	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I'll be here until I have to pick my kids up from school.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
28082	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	I love looking at my screen and clicking the mouse.	Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	Yes	Yes
22585	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	I think it'll be pretty chill.	No#Probably no#No#No#Probably no	No	No
655	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	I have a great wage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32229	X wants to know what sorts of books Y likes to read.	Do you read mystery novels	I read mystery novels .	I think they are a bit boring.	No#No#No#No#No	No	No
8234	X wants to know about Y's music preferences.	Do you listen to the radio much?	I listen to the radio much .	I don't own a radio.	No#No#No#No#No	No	No
6876	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from somewhere else in town	I did I move from somewhere else in town .	I moved in from the countryside.	Yes#Yes#No#No#No	No	No
6267	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a 1-bedroom apartment?	I am looking for a 1-bedroom apartment .	I'm looking at those, but studios are also in the running.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
16710	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	I have the hang of it.	No#Probably no#No#No#Probably no	No	No
23202	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	There's an art museum I'd love to visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9676	Y has just travelled from a different city to meet X.	Are you in the mood for oysters?	I am in the mood for oysters .	I'm allergic to shelllfish.	No#No#No#Probably no#No	No	No
21104	Y has just told X that he/she is considering switching his/her job.	Are you going to be the boss?	I am going to be the boss .	I'll have a managerial role.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27142	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I'm too junior.	No#No#No#No#No	No	No
7824	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you go to a dance with me?	I would go to a dance with me .	If you can teach me how.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17907	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Lake Travis yet?	I have been to Lake Travis yet .	I'm not really the outdoorsy type.	Probably no#No#No#Probably no#No	No	No
6435	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids now?	I have kids .	I only have a dog.	No#No#No#No#No	No	No
31231	Y has just travelled from a different city to meet X.	Have you been downtown yet?	I have been downtown yet .	I have been in it only briefly	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14751	X wants to know about Y's music preferences.	Did you enjoy Taylor Swift's new album?	I did enjoy Taylor Swift 's new album .	Is she still making music?	No#In the middle, neither yes nor no#No#No#No	No	No
33567	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same foods that you used to eat?	I like the same foods that I used to eat .	I still like hot dogs and cotton candy.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
25558	X wants to know what sorts of books Y likes to read.	Do you like reading scary novels ?	I like reading scary novels .	When they have relatable characters.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13453	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	I might be	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29888	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in a flat before?	I have lived in a flat before .	I have always lived in houses	No#No#No#No#No	No	No
7541	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	I haven't been interested in football like I used to be.	No#Probably no#Probably no#No#Probably no	Probably no	No
12	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing any sports?	I enjoy playing sports .	Basketball is a lot of fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13039	Y has just told X that he/she is thinking of buying a flat in New York.	You've already been to New York, haven't you?	I have n't I ? .	I have been a few times	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27290	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	When they have magic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32018	Y has just travelled from a different city to meet X.	Was your trip ok?	My trip was ok .	Other trips were easier.	No#No#Probably no#In the middle, neither yes nor no#Probably no		No
11346	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mother still doing well?	My mother is doing well .	She went back to school for her masters.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6493	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	I like to swim and go to the park.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2377	Y has just travelled from a different city to meet X.	Do you want to make dinner at my house?	I want to make dinner at my house .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16596	X wants to know about Y's music preferences.	Do you like classical music?	I like classical music .	I'm not a fan	No#No#No#No#No	No	No
2060	Y has just told X that he/she is considering switching his/her job.	Are you wanting creative fulfillment in your work?	I am wanting creative fulfillment in my work .	I need more outlets.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31412	Y has just travelled from a different city to meet X.	Are you enjoying your work?	I am enjoying my work .	I just got a big raise.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer		Yes
25227	Y has just travelled from a different city to meet X.	Did you enjoy the train ride up here?	I did enjoy the train ride up here .	I couldn't sleep.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no#No		No
32004	X wants to know about Y's music preferences.	Do you listen to rap?	I listen to rap .	Never, I can't stand it.	No#No#No#No#No	No	No
5397	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going anywhere tonight?	I am going anywhere tonight .	Probably will just go home and do laundry.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
7259	Y has just travelled from a different city to meet X.	Have you been downtown yet?	I have been downtown yet .	I'd rather stick around here.	Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No		No
18123	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like movies?	I like movies .	When they have a lot of action.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21273	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	I'm teetotal.	No#No#No#No#No	No	No
32099	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	It's huge corporation.	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No		No
1620	X and Y are colleagues who are leaving work on a Friday at the same time.	Were you able to finish that project before end of day?	I was able to finish that project before end of day .	Almost, but I got caught up with something else.	No#No#No#No#No	No	No
5454	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the neighborhood?	I like the neighborhood .	I enjoy how quiet it seems.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
1212	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	I'm always working on that weekend.	Probably no#No#No#No#No	No	No
12002	X wants to know about Y's music preferences.	Would you enjoy a jazz concert?	I would enjoy a jazz concert .	A few times a year	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
