	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31220	31220	X wants to know what sorts of books Y likes to read.	Do you enjoy horror?	I enjoy horror .	I love it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15013	15013	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same foods that you used to eat?	I like the same foods that I used to eat .	My tastes have changed a little.	Probably yes / sometimes yes#No#No#Probably no#Probably no		No
16182	16182	Y has just told X that he/she is considering switching his/her job.	Do you like to do repetitive work?	I like to do repetitive work .	It becomes boring to do the same thing over and over.	No#No#Probably no#No#No	No	No
32587	32587	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled out of the country?	I have traveled out of the country .	Only a few times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24401	24401	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	I was born in Edmonton.	In the middle, neither yes nor no#No#No#No#No	No	No
1459	1459	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	I haven't touched any since school.	Probably no#Probably no#No#In the middle, neither yes nor no#No		No
2098	2098	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	I would like more flexibility.	Probably no#Probably no#No#Probably yes / sometimes yes#Probably no	Probably no	No
27325	27325	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I'm happy with the job I have	No#No#No#No#No	No	No
33752	33752	X wants to know what activities Y likes to do during weekends.	Do you have any plans this weekend?	I have plans this weekend .	Not that I know of	Probably no#No#No#Probably no#Probably no	Probably no	No
24709	24709	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab some food?	I want to grab food .	I want Red Lobster.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
3652	3652	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	I'm going to spend it all at the club.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
16471	16471	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where you born in this city?	I have I born in this city .	I was born in another country.	No#No#No#No#No	No	No
21067	21067	Y has just told X that he/she is considering switching his/her job.	Have you thoroughly thought this through?	I have through .	It has been on my mind for some time now.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
29894	29894	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	I'm sticking around for a few more days to take in the sights.	No#No#No#No#No	No	No
21453	21453	Y has just travelled from a different city to meet X.	Do you like Italian food?	I like Italian food .	I'll eat any kind of pasta.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18682	18682	Y has just travelled from a different city to meet X.	Are you open to going hiking tomorrow?	I am open to going hiking tomorrow .	Resting would be better.	Probably no#Probably no#No#Probably no#No	Probably no	No
29217	29217	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met other neighbours?	I have met other neighbours .	I have met a few of them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28646	28646	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	Just outside of it.	No#No#No#No#No	No	No
12325	12325	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have dinner?	I would like to have dinner .	I am ravenous.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13028	13028	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	I'm hoping to make lasagna.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1171	1171	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	I could go for some Mexican.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2104	2104	X wants to know what sorts of books Y likes to read.	Do you like romantic stories?	I like romantic stories .	I'm completely disinterested.	No#No#No#No#No	No	No
4186	4186	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much the flat is?	I know how much the flat is .	It's $100k.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2052	2052	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in town?	I am living in town .	I moved to the suburbs last year.	No#No#No#No#No	No	No
8637	8637	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom doing OK?	My mom is doing OK .	She's happy with her gardening.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
6664	6664	Y has just told X that he/she is considering switching his/her job.	Is making money important to you?	I is .	I have a lot of expenses.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
14093	14093	X wants to know about Y's music preferences.	Have you been to a music festival this year?	I have been to a music festival this year .	I haven't been able to afford one.	No#No#No#No#No	No	No
19046	19046	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive property is in New York?	I know how expensive property is in New York .	It's the most expensive in the states.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26719	26719	X wants to know what activities Y likes to do during weekends.	Do you like playing sports?	I like playing sports .	I dig active activities.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
27915	27915	Y has just told X that he/she is considering switching his/her job.	Do you want to leave the job?	I want to leave the job .	I'll stay if I have to.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28235	28235	Y has just told X that he/she is considering switching his/her job.	Are you interesting in switching careers?	I am interesting in switching careers .	I don't think I am right now	No#Probably no#Probably no#No#Probably no	Probably no	No
21636	21636	X and Y are colleagues who are leaving work on a Friday at the same time.	Things been good lately?	Things have been good lately .	They've been great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28799	28799	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in Brooklyn?	It is in Brooklyn .	It's in Manhattan.	No#No#No#No#No	No	No
7638	7638	X wants to know what activities Y likes to do during weekends.	Are you interested in sporting events?	I am interested in sporting events .	I'll play anything if it's fun enough.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions		
30852	30852	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any furniture?	I have furniture .	I'm moving a van full of stuff.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31455	31455	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	I will have fewer responsibilities in the new job.	No#No#No#Probably no#No	No	No
2201	2201	X wants to know about Y's music preferences.	Are you into rap?	I am into rap .	Only when it's older.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25924	25924	Y has just told X that he/she is thinking of buying a flat in New York.	Did you figure out the commute times to work from different boroughs?	I did figure out the commute times to work from different boroughs .	Only from Queens.	Probably yes / sometimes yes#In the middle, neither yes nor no#No#No#Yes		
15426	15426	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children ?	I have children .	My sister has the only kids among us siblings.	No#No#No#No#No	No	No
11837	11837	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	It's the best view in the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34184	34184	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	I'd like that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29629	29629	Y has just told X that he/she is considering switching his/her job.	Would you need more education?	I would need more education .	I don't think so.	Probably no#Probably no#No#No#No	No	No
25994	25994	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get married?	I did get married .	I'm divorced.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
19976	19976	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you often throw dinner parties for friends and family?	I throw dinner parties for friends and family .	Only occasionally	No#No#No#No#Probably yes / sometimes yes	No	No
15622	15622	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	Living near where I work would be better.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15910	15910	X wants to know about Y's music preferences.	Have you heard Mozart?	I have heard Mozart .	I love classical music	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22388	22388	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	I eat out every day.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
16700	16700	Y has just travelled from a different city to meet X.	Have you been downtown yet?	I have been downtown yet .	I haven't had the chance.	No#No#No#No#No	No	No
