	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18437	18437	X wants to know about Y's music preferences.	Have you ever listened to Papa Roach?	I have ever listened to Papa Roach .	I did a while back	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
20111	20111	Y has just travelled from a different city to meet X.	Have you missed me?	I have missed me .	I've been too busy to miss you.	No#No#No#No#No	No	No
7387	7387	X and Y are colleagues who are leaving work on a Friday at the same time.	Are the two of you dating now?	The two of I am dating now .	We've been going out for a while.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31958	31958	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	That is still on my list.	No#No#No#No#No	No	No
26108	26108	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any fun plans for the weekend?	I have fun plans for the weekend .	We're going shopping.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9610	9610	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have a roommate?	I will have a roommate .	If it's the right person.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23828	23828	X wants to know about Y's music preferences.	Did you enjoy Taylor Swift's new album?	I did enjoy Taylor Swift 's new album .	it was quite good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28519	28519	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	My softball league is every Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12215	12215	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	Only if the food is very good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9749	9749	X wants to know what activities Y likes to do during weekends.	Do you like rugby?	I like rugby .	I don't know anything about it.	In the middle, neither yes nor no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
24999	24999	Y has just travelled from a different city to meet X.	Did you enjoy your drive here?	I did enjoy my drive here .	Driving is so meditative!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1870	1870	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out?	I am heading out .	I'm going straight to the bar.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
15373	15373	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	My desk is stacked with papers.	Yes#Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no	Yes	Yes
26490	26490	Y has just told X that he/she is considering switching his/her job.	Can you get the weekend off?	I can get the weekend off .	I think I can	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29039	29039	Y has just told X that he/she is thinking of buying a flat in New York.	Would it be close to transportation?	It would be close to transportation .	There's a bus stop on the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24602	24602	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	As long as I don't have to eat anything.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6715	6715	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	I cheer them on at every game.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
22461	22461	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	It's nice and quiet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22819	22819	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any meetings tomorrow?	I have meetings tomorrow .	I've canceled all meetings until Tuesday.	No#No#No#No#No	No	No
11249	11249	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I love funny stories.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6384	6384	X wants to know what sorts of books Y likes to read.	Did you read Gone Girl?	I did read Gone Girl .	It had me guessing until the very end.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17766	17766	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	Not since our concert last year.	No#No#No#Probably no#No	No	No
26300	26300	X wants to know about Y's music preferences.	Have you ever seen a live band play?	I have seen a live band play .	A few times, back in the day.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
5245	5245	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	I enjoy eating crabs.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1571	1571	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to find a restaurant?	I want to find a restaurant .	Let's go somewhere without a line up.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer		
24133	24133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I'm going home on Friday.	No#Yes#No#Probably no#No	No	No
7479	7479	X wants to know what activities Y likes to do during weekends.	Are you into modern art?	I am into modern art .	I like 1960s artwork.	Yes#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		
18089	18089	Y has just told X that he/she is considering switching his/her job.	Did you get a good performance review?	I did get a good performance review .	My appraisal went extremely well today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4654	4654	X wants to know what activities Y likes to do during weekends.	Do you like going out to bars?	I like going out to bars .	I can't drink anymore.	No#No#Probably no#No#No	No	No
7714	7714	X wants to know about Y's food preferences.	Do you like alcohol or wine with dinner?	I like alcohol or wine with dinner .	I usually have water with dinner	No#Probably no#No#No#No	No	No
24975	24975	X wants to know about Y's food preferences.	Do you like Italian?	I like Italian .	it is my favorite food	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29058	29058	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I didn't learn to read until I was an adult.	No#No#No#No#No	No	No
4351	4351	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	it pays a little more	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10016	10016	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a sports fan?	I am a sports fan .	I do not like sports	No#No#No#No#No	No	No
4271	4271	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	When was the last time we saw each other?	I was the last time we saw each other .	It's been so long I hardly recognized you.	Other#Other#Other#Other#Other	Other	Other
27507	27507	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you find this week good?	I did find this week good .	It was so hard.	No#No#No#No#No	No	No
23247	23247	Y has just told X that he/she is considering switching his/her job.	Are you happy at your present job?	I am happy at my present job .	I am very happy	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13032	13032	X wants to know what sorts of books Y likes to read.	Do you ever read books with illustrations?	I read books with illustrations .	I love seeing pictures	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
7487	7487	X wants to know what activities Y likes to do during weekends.	Do you make art?	I make art .	I paint in my free time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8194	8194	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	My office is right around the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20756	20756	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled out of the country?	I have traveled out of the country .	I've been to Africa.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32901	32901	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I have an accordion.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23834	23834	X wants to know about Y's music preferences.	Did you dance at the last concert you went to?	I did dance at the last concert I went to .	It wasn't a dancing one	No#No#No#No#No	No	No
5816	5816	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in that industry before?	I have worked in that industry before .	I used to be there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14873	14873	Y has just told X that he/she is considering switching his/her job.	Is the commute a long one?	The commute is a long one .	I work from home.	No#No#No#No#No	No	No
25571	25571	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work?	I have plans after work .	My daughter's daycare closes in fifteen minutes.	No#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
34240	34240	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area before?	I have lived in this area .	I have been in and out for years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32064	32064	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	The salary for the new job will be very good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26506	26506	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any people from our old neighborhood?	I am in touch with people from our old neighborhood .	I have not heard from anyone in years.	No#No#No#No#No	No	No
31603	31603	Y has just told X that he/she is considering switching his/her job.	Have you ever attended a job fair?	I have fair .	I like to attend these events with lots of employers available to speak to.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
28545	28545	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I have my passed year's W2s.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26278	26278	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I've never made so much money before.	No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes		
