id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31321	X wants to know what sorts of books Y likes to read.	Have you ever bought a romance novel?	I have bought a romance novel .	I prefer to use my library card.	Probably no#No#No#No#Probably no	No	No
3759	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	I avoid all fast food.	No#No#No#No#No	No	No
29196	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I met up with Jake last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27162	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I never made the grade to get into college.	No#No#No#No#No	No	No
263	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	I can only afford New Jersey.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
15035	Y has just told X that he/she is considering switching his/her job.	Do you need a college degree for the job?	I need a college degree for the job .	It requires a bachelor's.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12492	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	It makes me smile.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14814	Y has just told X that he/she is considering switching his/her job.	you don't like the company culture?	I do n't like the company culture .	It's not a good culture.	No#No#No#No#No	No	No
16573	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I have yet to learn about that.	No#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	No	No
32444	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	This is the first time I've been back since high school graduation.	No#No#No#No#Yes	No	No
29081	Y has just told X that he/she is thinking of buying a flat in New York.	Would it be close to transportation?	It would be close to transportation .	It would have to be next to a subway station.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
10737	X wants to know about Y's music preferences.	Have you ever played the guitar?	I have played the guitar .	I wish!	No#No#No#No#No	No	No
5234	X wants to know about Y's music preferences.	Do you like to dance?	I like to dance .	Only in private.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31624	X wants to know what sorts of books Y likes to read.	Are you more of a fiction or non-fiction reader?	I am more of a fiction or non-fiction reader .	Non fiction is my favorite genre.	Other#Yes#Other#Yes#Other	Other	Other
14091	X wants to know what sorts of books Y likes to read.	Do you like crime thriller books?	I like crime thriller books .	Romance books make me happier.	No#No#No#No#In the middle, neither yes nor no	No	No
16732	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know the neighbourhood?	I know the neighbourhood .	I am counting on Google.	No#No#No#No#No	No	No
28260	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	I enjoy tamales.	No#Probably no#No#In the middle, neither yes nor no#No	No	No
28767	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	It is a good salary	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18659	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	They are thank you	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2583	X wants to know what sorts of books Y likes to read.	Do you like reading true crime novels?	I like reading true crime novels .	They're not interesting to me.	No#No#No#No#No	No	No
25756	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go for a drink?	We should go for a drink .	I'm always down for a cocktail.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9143	X wants to know about Y's music preferences.	Are you a musician?	I am a musician .	I play the ukulele.	Yes#Yes#Yes#Probably no#Probably yes / sometimes yes	Yes	Yes
31816	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy gardening?	I enjoy gardening .	I don't like getting dirty.	No#No#No#No#No	No	No
11575	Y has just told X that he/she is considering switching his/her job.	Are you looking to make more money?	I am looking to make more money .	I don't have enough money.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6418	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	My nephew had me listen to it last weekend; it's alright.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
2143	X wants to know what sorts of books Y likes to read.	Do you enjoy being scared when you read?	I enjoy being scared when I read .	Happy endings are better for my sleep.	Probably no#No#No#Probably no#Probably no	Probably no	No
28023	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to work outside?	I like to work outside .	I'm happy to stay indoors all day.	Probably no#Probably no#Probably no#No#No	Probably no	No
7303	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	Job hunting for now.	Other#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
12846	X wants to know about Y's music preferences.	Have you ever heard merengue music?	I have heard merengue music .	Can you hum it for me?	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
12185	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a studio?	I need a studio .	I need more than 1 bedroom.	No#No#No#No#No	No	No
22592	X wants to know what sorts of books Y likes to read.	Is a good plot important?	A good plot is important .	It's the most important part of any story.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7751	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be expensive?	It will be expensive .	It's actually quite affordable.	No#No#No#Probably no#No	No	No
13608	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	Let's just say I'm looking for my recruiter's phone number.	No#Probably no#Probably no#Probably no#No	Probably no	No
117	Y has just told X that he/she is thinking of buying a flat in New York.	Want to live in a more affordable area of town?	I want to live in a more affordable area of town .	I would like something a little cheaper.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19580	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	I teach piano.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11731	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I work with clients on a regular basis.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28431	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	This coming fall.	Yes#No#No#No#No	No	No
5311	X wants to know what sorts of books Y likes to read.	Do you get a little too excited about elves and wizards?	I get a little too excited about elves and wizards .	Elves and wizards are ridiculous.	No#No#No#Probably no#I am not sure how X will interpret Y’s answer	No	No
29073	Y has just told X that he/she is thinking of buying a flat in New York.	I'm guessing it is small compared to my house, right?	You have 'm guessing it is small compared to my house , right .	It's the same size as your kitchen.	No#Yes#Yes#Yes#Yes	Yes	Yes
8631	Y has just told X that he/she is thinking of buying a flat in New York.	Do you think you can get a job in New York?	I think I can get a job in New York .	I certainly hope so	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
11577	Y has just travelled from a different city to meet X.	Do you want to rest from your trip?	I want to rest from my trip .	I need to unwind a bit before going out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17913	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	I used to eat sushi a lot when I lived on the west coast.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5781	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for an older building?	I am looking for an older building .	I like modern things more.	No#No#Probably no#No#No	No	No
2405	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	It's nice when things work out in the end.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
9966	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work your other job this weekend?	I have to work my other job this weekend .	I only have this job.	No#No#No#No#No	No	No
10255	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I prefer watching movies.	No#No#No#Probably no#Probably no	No	No
2885	Y has just told X that he/she is considering switching his/her job.	Does your current position have growth potential?	My current position does have growth potential .	I've heard about a lot of people moving up from there.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16650	Y has just travelled from a different city to meet X.	Do you have a place to stay?	I have a place to stay .	I could use a couch to crash on.	Probably no#Probably no#No#Probably no#No	Probably no	No
12462	X wants to know about Y's music preferences.	Do you like soft music?	I like soft music .	I prefer it loud!	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
17818	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to Chattanooga?	I did move to Chattanooga .	I'm living in New York.	No#No#No#No#No	No	No
32716	X wants to know about Y's music preferences.	Is country your favorite genre of music?	Country is my favorite genre of music .	I wouldn;t say that	No#No#No#No#No	No	No
19663	Y has just travelled from a different city to meet X.	Would you like to take the spare key to my house?	I would like to take the spare key to my house .	That would be useful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25274	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	I love to get lost in a book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
