id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
29372	X wants to know what activities Y likes to do during weekends.	Is budget a major consideration?	Budget is a major consideration .	I'll spend whatever it takes to have fun.	No#Yes#No#No#No	No	No
27698	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	When they have good popcorn.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1298	X wants to know what activities Y likes to do during weekends.	Would you like to go camping?	I would like to go camping .	I am afraid of wolves.	Probably no#No#Probably no#No#Probably no	Probably no	No
30550	X wants to know what activities Y likes to do during weekends.	Do you like going to the cinema or watching films in general?	I like going to the cinema or watching films in general .	Only if it is with a group	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14671	X wants to know what activities Y likes to do during weekends.	Are you into long walks?	I am into long walks .	When my arthritis allows it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2019	X wants to know what activities Y likes to do during weekends.	Do you like to be active?	I like to be active .	I'm always running around.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
12780	X wants to know what activities Y likes to do during weekends.	Would you go to a football game with me?	I would go to a football game with me .	I think that would be cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4758	X wants to know what activities Y likes to do during weekends.	Have you tried the Kahiti Golf course?	I have tried the Kahiti Golf course .	I can't afford it.	No#No#No#Probably no#No	No	No
438	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	I usually have a cocktail on the weekend.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
4954	X wants to know what activities Y likes to do during weekends.	Would you ever be willing to volunteer?	I would be willing to volunteer .	I'd be happy to help out with volunteer work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28722	X wants to know what activities Y likes to do during weekends.	Have you been to the local park?	I have been to the local park .	I bring my pup there all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6284	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	I'm tee total	In the middle, neither yes nor no#No#No#No#No	No	No
16614	X wants to know what activities Y likes to do during weekends.	Want to go hunting on the weekend?	I want to go hunting on the weekend .	I'm not into hunting	No#No#No#No#No	No	No
29195	X wants to know what activities Y likes to do during weekends.	Does shopping at the mall in the area appeal to you?	I does appeal to I .	If they have any shoe stores.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29104	X wants to know what activities Y likes to do during weekends.	Are you into biking?	I am into biking .	i love cycling on my new mountain bike each weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3403	X wants to know what activities Y likes to do during weekends.	Do you like going out?	I like going out .	I love going out	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7892	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor sports?	I enjoy outdoor sports .	I prefer to swim and train indoors.	No#No#Probably no#No#Probably no	No	No
13230	X wants to know what activities Y likes to do during weekends.	Do you mind crowded places?	I mind crowded places .	I am claustrophobic.	No#Yes#Yes#Yes#Yes	Yes	Yes
23284	X wants to know what activities Y likes to do during weekends.	Do you like to see live music?	I like to see live music .	Live music is the best	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9067	X wants to know what activities Y likes to do during weekends.	Do you want to go solo?	I want to go solo .	I'm not sure what you mean by that.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
10832	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	It's supposed to rain.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
22768	X wants to know what activities Y likes to do during weekends.	Do you enjoy arts & crafts?	I enjoy arts & crafts .	I love to be creative.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6402	X wants to know what activities Y likes to do during weekends.	Have you played any sports?	I have played sports .	I don't play team sports.	No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#In the middle, neither yes nor no#No		
21536	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	Buffets are overwhelming to me.	No#No#No#No#No	No	No
6450	X wants to know what activities Y likes to do during weekends.	Are you into country music?	I am into country music .	I love the sound of Nashville.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no		Yes
26318	X wants to know what activities Y likes to do during weekends.	Are you a fan of eating out?	I am a fan of eating out .	I am always trying every restaurant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12833	X wants to know what activities Y likes to do during weekends.	Are you a sports fan?	I am a sports fan .	I love going to baseball games with my friends.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
26967	X wants to know what activities Y likes to do during weekends.	Are you into team sports?	I am into team sports .	I'm in multiple leagues.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31937	X wants to know what activities Y likes to do during weekends.	Do you eat out for the weekends?	I eat out for the weekends .	When I don't feel like cooking.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3721	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	My memory for useless facts isn't the best.	No#No#Probably no#Probably no#No	No	No
13561	X wants to know what activities Y likes to do during weekends.	Do you like going ice skating?	I like going ice skating .	I'm not a fan	No#No#No#No#No	No	No
313	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I have an interest in it	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28664	X wants to know what activities Y likes to do during weekends.	Would you like to attend the play at the theater?	I would like to attend the play at the theater .	I'd rather go to a nightclub.	Probably no#No#No#No#No	No	No
16073	X wants to know what activities Y likes to do during weekends.	Would you like to go camping?	I would like to go camping .	You'd be better off asking my brother, he loves camping.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
21843	X wants to know what activities Y likes to do during weekends.	Are you into watching Seahawks games?	I am into watching Seahawks games .	I'm not a fan over American football.	No#No#No#No#No	No	No
18992	X wants to know what activities Y likes to do during weekends.	Do you exercise?	I exercise .	I try to every now and then	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6176	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	Not actively.	No#Probably no#No#Probably no#No	No	No
10450	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	I have two left feet.	Probably no#No#Probably no#Probably no#No	Probably no	No
6266	X wants to know what activities Y likes to do during weekends.	Do you like being outside?	I like being outside .	I'm into hiking.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
27687	X wants to know what activities Y likes to do during weekends.	Would you like to visit a museum?	I would like to visit a museum .	That would be interesting	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33928	X wants to know what activities Y likes to do during weekends.	Do you like to go to the movies?	I like to go to the movies .	Going to the movies is annoying.	No#No#No#Probably no#No	No	No
24285	X wants to know what activities Y likes to do during weekends.	Have you seen that new movie?	I have seen that new movie .	It was so good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2108	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17245	X wants to know what activities Y likes to do during weekends.	Are you a fan of going to the cinema?	I am a fan of going to the cinema .	Depends on the movie	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
295	X wants to know what activities Y likes to do during weekends.	Do you like going to movies?	I like going to movies .	It's one of my hobbies	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17071	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	I am always reading	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16267	X wants to know what activities Y likes to do during weekends.	Do you play video games?	I play video games .	I've been known to waste an hour on them here and there.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
2642	X wants to know what activities Y likes to do during weekends.	Let's go to swimming?	Let 's go to swimming .	I can't swim.	No#No#No#No#No	No	No
