id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
21417	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where do you work?	I do I work .	That's a private question.	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
21426	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How do you like the area?	I do I like the area .	I'm not keen on the area.	Other#Other#Probably no#No#No		No
21459	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from around here?	I am from around here .	I grew up here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21460	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey there buddy good to meet you, is it just you that's moved in or are you married?	I am I married .	It is just me.	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
21493	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you familiar with the area?	I am familiar with the area .	I don't know it at all.	No#No#No#No#No	No	No
21518	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I'm getting to know it	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21528	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like the last place you lived?	I did lived .	I did, but ti was time to move	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
21531	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from the area?	I am from the area .	I was born and brought up here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21545	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will your kids be going to the local school?	My kids will be going to the local school .	I'm sending them to a charter.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
21554	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	We just moved in.	No#No#No#No#No	No	No
21563	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married, single, divorced, etc.?	I am married , single , divorced , etc. .	I am polyamorous.	Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
21575	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to college/university?	I have been to college/university .	I have a Bachelor's degree.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21578	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	We've been here for a few months.	Yes#Yes#Probably yes / sometimes yes#No#Yes	Yes	Yes
21586	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	I know this neighbourhood well.	No#No#No#No#No	No	No
21620	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	If I can shoot zombies.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21634	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this a fun neighbourhood?	This is a fun neighbourhood .	It's a nice area from what we've seen so far.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
21638	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	I am an early riser.	No#No#No#No#No	No	No
21641	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on living here for a long time?	I am planning on living here for a long time .	We are thinking about a move.	Probably no#No#Probably no#No#Probably no	Probably no	No
21643	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go to the cinema often?	I go to the cinema often .	That depends on how much money we have.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21666	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are community gatherings important?	Community gatherings am important .	They help me get to know my neighbors.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
21672	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy gardening?	I enjoy gardening .	I love growing roses.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21673	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work nearby?	I work nearby .	I'm between jobs.	No#No#No#No#No	No	No
21681	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go for a hike?	I want to go for a hike .	I'm afraid I'm not dressed for it.	Probably no#Probably no#No#No#Probably no	Probably no	No
21682	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like dogs?	I like dogs .	I'm afraid of them.	No#Probably no#No#No#No	No	No
21693	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work here in town?	I work here in town .	I have to commute a really long way.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
21701	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like spicy food?	I like spicy food .	As long as it's not too heavily done.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21704	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	Punk rock is all I care about.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
21720	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	We moved in last Tuesday.	No#No#No#No#No	No	No
21730	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like sandwich?	I like sandwich .	Well, I have one every day for lunch.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21731	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the new movie theater downtown?	I have been to the new movie theater downtown .	I went there last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21744	Y has just moved into a neighbourhood and meets his/her new neighbour X.	do you like block parties?	I like block parties .	I love getting to know my neighbours.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
21758	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your family moving in with you?	My family is moving in with I .	I'll be living with my boyfriend.	No#No#No#No#Yes	No	No
21760	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work around here?	I work around here .	I work from home.	Yes#In the middle, neither yes nor no#No#Probably yes / sometimes yes#Yes		Yes
21771	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a recent transplant to this neighborhood?	I am a recent transplant to this neighborhood .	It's been a week or two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21807	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in town?	I am new in town .	We've lived here for a few months.	Yes#Probably yes / sometimes yes#No#No#Yes		Yes
21818	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood?	I like the neighborhood .	It's very cute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21823	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this city long?	I have lived in this city long .	I know this place like the back of my hand.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes		Yes
21835	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this close to your hometown?	This is close to my hometown .	It is my hometown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21841	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you live local before?	I did live local before .	I did indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21842	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	My wife still loves me.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
21851	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you get along with everyone on this street?	I get along with everyone on this street .	So far I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21854	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this country?	I am new to this country .	I was born here.	No#No#No#No#No	No	No
21862	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you getting settled into your new place?	I am getting settled into my new place .	I still have boxes from two moves ago to deal with.	In the middle, neither yes nor no#Yes, subject to some conditions#No#No#No	No	No
21866	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the park?	I want to go to the park .	If I can bring my dog.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21879	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the new deli in our neighborhood?	I have tried the new deli in our neighborhood .	I haven't had a chance to go shopping yet.	No#No#No#No#No	No	No
21886	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you moved from out of town?	I have moved from out of town .	I came from another country.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21899	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like your new neighbors?	I did like my new neighbors .	I haven't met them yet.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
21912	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to ACL?	I have been to ACL .	I've heard it's a lot of fun.	No#In the middle, neither yes nor no#No#No#No	No	No
21922	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a heavy sleeper?	I am a heavy sleeper .	I slept through the earthquake last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21925	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Was your move job related?	My move was job related .	I came here to work for Apple.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
