id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
12616	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I can work in small groups.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30007	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I've never worked directly with customers.	No#No#No#No#No	No	No
20312	X wants to know what activities Y likes to do during weekends.	Do you like going out for movies?	I like going out for movies .	It's better than watching on a computer.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
22741	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	I went to Colombia a few years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23927	Y has just travelled from a different city to meet X.	Did you have a nice journey?	I did have a nice journey .	My flight was delayed.	Probably no#No#No#Probably no#Probably no	Probably no	No
17472	X wants to know about Y's food preferences.	Do you drink beer?	I drink beer .	I love an IPA.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29311	X wants to know what sorts of books Y likes to read.	Have you read the fifty shades of grey?	I have read the fifty shades of grey .	I have been avoiding that one.	No#No#No#No#No	No	No
26136	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I don't have an itinerary.	Yes#No#No#No#No	No	No
22639	Y has just told X that he/she is considering switching his/her job.	Would you like to keep doing the same thing?	I would like to keep doing the same thing .	It's time for something new.	No#No#No#No#No	No	No
31956	Y has just travelled from a different city to meet X.	Did all of your luggage arrive?	All of my luggage did arrive .	Not the duffel.	No#No#No#No#No	No	No
23421	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I'm too scared to read horror.	No#No#No#No#No	No	No
24951	X wants to know about Y's food preferences.	Are you a fan of Korean food?	I am a fan of Korean food .	It depends on how authentic it is.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1116	X wants to know what sorts of books Y likes to read.	Are you more of a fiction or non-fiction reader?	I am more of a fiction or non-fiction reader .	I would say fiction	Yes, subject to some conditions#Other#Other#In the middle, neither yes nor no#Other	Other	Other
27232	X wants to know about Y's music preferences.	Is the radio something you enjoy?	The radio is something I enjoy .	I would say it is	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3661	Y has just travelled from a different city to meet X.	How about we grab some burgers for dinner?	I we grab burgers for dinner .	I'm more in the mood for Chinese.	No#No#Probably no#Probably no#No	No	No
30988	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I've never managed anyone before.	No#In the middle, neither yes nor no#No#No#I am not sure how X will interpret Y’s answer	No	No
29024	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	That's my favorite way of seeing live music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19501	Y has just travelled from a different city to meet X.	Are you in the mood for oysters?	I am in the mood for oysters .	I'm allergic to shellfish.	No#No#No#No#No	No	No
7391	X wants to know about Y's music preferences.	Did you play a music instrument growing up?	I did play a music instrument growing up .	I loved to play the guitar when I was young.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13274	X wants to know about Y's music preferences.	Do you enjoy going to music festivals?	I enjoy going to music festivals .	I'm not into camping at festivals.	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#Probably no		No
15847	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I'm not into sci fi	No#No#No#No#No	No	No
28489	Y has just travelled from a different city to meet X.	Have you been having fun?	I have been having fun .	I have been having lots of fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27697	X wants to know what sorts of books Y likes to read.	Have you read any fantasy novels?	I have read fantasy novels .	I've edited a handful of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4828	X wants to know what activities Y likes to do during weekends.	Have you ever tried skating?	I have tried skating .	I'm no good with winter sports.	Yes#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
29167	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in an office?	I enjoy working in an office .	It's really boring.	No#No#No#No#No	No	No
1349	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I read biographies and science books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10800	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	If they are by someone I like.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16577	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	It takes up most of my budget.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15768	X wants to know about Y's music preferences.	Do you like going to concerts?	I like going to concerts .	They hurt my ears.	No#No#No#No#No	No	No
1070	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	It is a hobby of mine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3702	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the old neighborhood?	I live in the old neighborhood .	I live with my parents on our old block.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24878	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	I haven't seen it yet	No#No#No#No#No	No	No
24658	X wants to know about Y's food preferences.	Would you prefer something already made?	I would prefer something already made .	Leftovers would be fine.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
9930	X wants to know what activities Y likes to do during weekends.	Do you go camping?	I go camping .	I get out a few times a summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31766	X wants to know what sorts of books Y likes to read.	Are you into Stephen King?	I am into Stephen King .	Carrie was a great book.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16364	Y has just told X that he/she is considering switching his/her job.	Have you got a salary in mind?	I have got a salary in mind .	I need to make more than $50,000	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33272	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a specific neighborhood in mind?	I have a specific neighborhood in mind .	I haven't looked yet.	No#No#No#No#No	No	No
3717	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	Most weekends	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
8586	X wants to know what sorts of books Y likes to read.	Have you read Hunger Games yet?	I have read Hunger Games yet .	I liked the movies better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13530	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	It's amazing to have so many great artists in one place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5516	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	Sorry, I don't have a bike.	No#No#No#No#No	No	No
28118	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know where it is?	I know where it is .	It's in Manhattan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5475	X wants to know about Y's music preferences.	Want to go to a concert with me?	I want to go to a concert with me .	I find live concerts to be goo loud.	Probably no#Probably no#No#No#Probably no	Probably no	No
10791	X wants to know what activities Y likes to do during weekends.	Do you spend time outside on the weekend?	I spend time outside on the weekend .	if it's sunny I do	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6664	Y has just told X that he/she is considering switching his/her job.	Is making money important to you?	I is .	I have a lot of expenses.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
8503	Y has just told X that he/she is considering switching his/her job.	Do you get on with your colleagues?	I get on with my colleagues .	I'll miss my old team if I leave.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
11395	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	I can't say I did.	No#No#No#No#No	No	No
19404	X wants to know what activities Y likes to do during weekends.	Would you be interested in a book club?	I would be interested in a book club .	Depends who else is part of it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11710	X wants to know what activities Y likes to do during weekends.	Do you workout?	I workout .	Constantly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10909	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any furniture?	I have furniture .	I've yet to buy any.	No#No#No#No#No	No	No
4588	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know the neighbourhood?	I know the neighbourhood .	Not very well.	No#No#Probably no#No#Probably no	No	No
7791	Y has just told X that he/she is considering switching his/her job.	Have you been at your current job for at least two years?	I have been at my current job for at least two years .	It will be two years next month.	No#No#No#No#No	No	No
