id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
15501	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a good part of town?	It is in a good part of town .	It's dangerous, but cheap.	No#No#No#No#No	No	No
15504	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting a 3-bedroom?	I am wanting a 3-bedroom .	A 2 bedroom would be fine	No#Probably no#Probably no#No#Probably no	Probably no	No
15540	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a yard?	I need a yard .	It would be nice to have for my dog.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
15544	Y has just told X that he/she is thinking of buying a flat in New York.	Is it worthwhile to buy rather than rent?	It is worthwhile to buy rather than rent .	It'll save me money in the long run.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
15548	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	Apartments are really expensive.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15561	Y has just told X that he/she is thinking of buying a flat in New York.	Have you taken utilities bills into consideration?	I have taken utilities bills into consideration .	I have thought about those	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15566	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat comfortable?	The flat is comfortable .	It's perfect	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15568	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe area?	It is in a safe area .	I'm still not very familiar with the area.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15569	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much rent is?	I know how much rent is .	The monthly payments are quite reasonable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15571	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be willing to provide references and a credit report to a prospective landlord?	I would be willing to provide references and a credit report to a prospective landlord .	Doesn't everyone have to do that?	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
15573	Y has just told X that he/she is thinking of buying a flat in New York.	Did you find that you often used public transportation?	I did find that I often used public transportation .	It's the only transportation I use.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15584	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a practical reason for purchasing a flat in New York?	I have a practical reason for purchasing a flat in New York .	To be closer to work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15587	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know anyone there?	I know anyone there .	I have too many friends in New York.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15599	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have windows?	It does have windows .	It better.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
15615	Y has just told X that he/she is thinking of buying a flat in New York.	Do you make over $100,000 a year?	I make over $ 100,000 a year .	I make 80k.	No#No#No#No#No	No	No
15621	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I have a few leads.	Probably no#No#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
15622	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	Living near where I work would be better.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15629	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	My friends there have filled me in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15652	Y has just told X that he/she is thinking of buying a flat in New York.	Will you work on the weekends?	I will work on the weekends .	I need to see what the shifts are.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15655	Y has just told X that he/she is thinking of buying a flat in New York.	Will you work on the weekends?	I will work on the weekends .	I only work on the weekends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15660	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like New York?	I like New York .	Everything happens in New York.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15662	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to do any renovations?	I will have to do renovations .	It definitely needs a new kitchen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15664	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning to move there permanently?	I am planning to move there permanently .	Is anything permanent?	Probably no#I am not sure how X will interpret Y’s answer#No#Probably no#I am not sure how X will interpret Y’s answer		No
15683	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to work?	It is close to work .	Only about six minutes from my home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15691	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on a higher floor?	It is on a higher floor .	It will be on the 3rd floor.	Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no		In the middle, neither yes nor no
15693	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered the cost of living?	I have considered the cost of living .	I've done the math.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15695	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a real estate agent that you're working with?	I have a real estate agent that I 're working with .	I have the top lady.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15698	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering to buy in New York as an investment?	I am considering to buy in New York as an investment .	It's hard to believe it would be a good investment with the prices as high as they are.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
15707	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	I think it will be expensive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15709	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York before?	I have been to New York before .	I love visiting the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15718	Y has just told X that he/she is thinking of buying a flat in New York.	Did you have a good day?	I did have a good day .	It wasn't too bad	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15719	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered renting?	I have considered renting .	I'd rather purchase the flat	Yes#No#Probably no#Probably no#Yes		No
15732	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a good part of town?	It is in a good part of town .	I really like it.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
15733	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into moving companies?	I have looked into moving companies .	I signed a contract last week.	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
15739	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	I want to live in the heart of the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15742	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	It's on the first floor.	No#No#In the middle, neither yes nor no#No#No	No	No
15744	Y has just told X that he/she is thinking of buying a flat in New York.	Are you confident you can keep yourself safe in a big city?	I am confident I can keep myself safe in a big city .	I took a self defense class last year.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
15747	Y has just told X that he/she is thinking of buying a flat in New York.	Are you able to afford it?	I am able to afford it .	just about able to	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
15748	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be affordable?	It will be affordable .	It's a little over my budget.	I am not sure how X will interpret Y’s answer#Probably no#Probably no#Probably no#No	Probably no	No
15752	Y has just told X that he/she is thinking of buying a flat in New York.	Do have family in New York?	I do have family in New York .	They're all in California.	No#No#No#No#No	No	No
