id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
29381	X wants to know about Y's music preferences.	Do you like to play a instrument?	I like to play a instrument .	I can't play anything	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#No	No	No
22732	Y has just told X that he/she is considering switching his/her job.	Do you like your co-workers?	I like my co-workers .	They're so nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3747	X wants to know about Y's music preferences.	Want to check out some new music?	I want to check out new music .	I'm happy with my playlist.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
32962	Y has just travelled from a different city to meet X.	have you Googled any places to go?	I have googled places .	I haven't had any connection to the internet recently.	No#No#Probably yes / sometimes yes#Probably no#No	No	No
18192	X wants to know about Y's food preferences.	Do you want to eat at chain restaurant?	I want to eat at chain restaurant .	That sounds easy.	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
10508	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	They are all good to me.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28088	X wants to know about Y's music preferences.	Do you like the rap music genre?	I like the rap music genre .	I'd rather listen to soul.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
8099	X wants to know what activities Y likes to do during weekends.	Are you allergic to anything?	I am allergic to something .	Not that I know of.	Probably no#Probably no#No#Probably no#No	Probably no	No
28996	X wants to know about Y's music preferences.	Do you enjoy jazz?	I enjoy jazz .	Duke Ellington was a mastermind.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
32033	X wants to know about Y's food preferences.	Can you eat spicy food?	I can eat spicy food .	SPicy food hurts my tongue.	No#No#No#No#No	No	No
16654	X wants to know what activities Y likes to do during weekends.	You like swimming?	I am like swimming .	It's my favorite type of exercise.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27930	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to come eat with me and my friends at our table?	I would like to come eat with me and my friends at our table .	I'm meeting some other people here in the minute.	No#No#No#No#No	No	No
15176	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	I like to exercise regularly and cycle every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8211	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you grow up to be what you wanted to as a kid?	I did grow up to be what I wanted to as a kid .	Nothing like what I wanted	No#No#No#No#No	No	No
26174	X wants to know what activities Y likes to do during weekends.	Have you played any sports?	I have played sports .	I was a great quarterback in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28429	Y has just travelled from a different city to meet X.	Are you staying some days?	I am staying days .	I keep a room at a boarding house in case I can't make it home.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
13310	Y has just travelled from a different city to meet X.	Is your family good and well?	My family is good and well .	My Aunt is loosing her memory.	No#No#Probably no#Probably no#Probably no	Probably no	No
16581	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your week go well?	My week did go well .	It was a nightmare week.	No#No#No#No#No	No	No
1820	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be watching that new drama this evening?	I will be watching that new drama this evening .	It depends if I get back in time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1295	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you renting your place?	I am renting my place .	For now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11943	Y has just travelled from a different city to meet X.	Would you like to check out this museum?	I would like to check out this museum .	I'd prefer to check out the art gallery.	No#No#No#Probably no#Probably no	No	No
22857	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you the first owners of this home?	I am the first owners of this home .	We bought it from another couple.	No#No#No#No#No	No	No
21419	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything ok?	Everything is ok .	I've been depressed.	No#No#No#No#No	No	No
11232	X wants to know what activities Y likes to do during weekends.	Do you want something spicy?	I want something spicy .	I would enjoy a curry.	Yes#Yes#Yes#Yes#Other	Yes	Yes
21891	X wants to know about Y's food preferences.	Have you tried Thai food?	I have tried Thai food .	That's my favorite thing to get for take-out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24082	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	I can't complain.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31025	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I love horror	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13342	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into the cinema?	I am into the cinema .	I like to go	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9599	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	I like solo sports better.	No#Probably no#No#Probably no#Probably no	Probably no	No
23449	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	I have 10 years.	Yes#No#Yes#Yes#Yes	Yes	Yes
28801	Y has just travelled from a different city to meet X.	Are you well, seriously?	I am well , seriously .	I've really been struggling lately.	No#No#Probably no#No#No	No	No
450	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	I've got to tidy up my kitchen this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
425	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I reread all my favorites at Christmas.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
12959	Y has just travelled from a different city to meet X.	Was the trip okay?	The trip was okay .	It was long and boring.	No#No#No#Probably no#No	No	No
24047	Y has just told X that he/she is considering switching his/her job.	Is the new job offering you more money?	The new job is offering I more money .	It is more	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31087	X wants to know what sorts of books Y likes to read.	Do you like whodunnits?	I like whodunnits .	Mystery novels really draw me in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25735	Y has just told X that he/she is considering switching his/her job.	Do you feel you get paid enough?	I feel I get paid enough .	I believe I need a salary increase for the amount of work I complete.	No#No#No#No#No	No	No
23061	X wants to know about Y's music preferences.	Do you like Jazz?	I like Jazz .	I was never a fan	No#No#No#No#No	No	No
11650	X wants to know what sorts of books Y likes to read.	Do you like history books?	I like history books .	Only when they highlight extraordinary people and events.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12293	Y has just travelled from a different city to meet X.	Should we check out special events happening in the area during your stay?	We should check out special events happening in the area during my stay .	I would like to see anything that is happening locally over the next few days.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33911	X wants to know what sorts of books Y likes to read.	Is a good moral important?	A good moral is important .	Depends on what the situation is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28468	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	I'm thrilled it is the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25400	X wants to know about Y's food preferences.	Are you taking someone on a date this weekend?	I am taking someone on a date this weekend .	I'm single	I am not sure how X will interpret Y’s answer#Probably no#No#No#No	No	No
20104	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you traveled anywhere interesting?	I have traveled anywhere interesting .	I went to Antarctica last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27086	X wants to know about Y's music preferences.	Do you like Jazz music?	I like Jazz music .	I listen to Jazz every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20668	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	I definitely prefer to workout on my own.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27341	Y has just travelled from a different city to meet X.	Do you want to go to the dog park with me in the morning?	I want to go to the dog park with me in the morning .	What time shall we meet?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
501	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I looked for a few months.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes		Yes
7930	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	I do often have those in my pile.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3276	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day at work today?	I did have a good day at work today .	My work day was tedious.	No#Probably no#No#Probably no#No	No	No
22489	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	I think they're too expensive.	No#No#No#No#No	No	No
9643	X wants to know what sorts of books Y likes to read.	Are you interested in short stories?	I am interested in short stories .	I can't invest in short stories.	No#No#No#No#No	No	No
