id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
16206	X and Y are colleagues who are leaving work on a Friday at the same time.	is it cold outside?	It is cold outside .	It is 70 degrees.	No#Yes#In the middle, neither yes nor no#No#Probably no		No
16215	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	If we can go out to eat.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16218	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any fun plans for the weekend?	I have fun plans for the weekend .	My wife and I are going on some hot dates.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16225	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you tired?	I am tired .	I could sleep for days.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16233	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	Depends on whether I get called in or not.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
16234	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you visiting your parents this weekend?	I am visiting my parents this weekend .	My parents live on the other side of the country!	No#No#No#No#Probably no	No	No
16239	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting out of here?	I am getting out of here .	As soon as I find a new job.	I am not sure how X will interpret Y’s answer#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions		
16258	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm having a poker night at home, do you want to join?	I do I want to join ? .	I'm not really a gambler	No#No#Probably no#Probably no#No	No	No
16277	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home after work?	I am going straight home after work .	I think so	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16280	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving as well?	I am leaving as well .	I'm out of here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16283	X and Y are colleagues who are leaving work on a Friday at the same time.	You driving tonight?	I driving tonight .	I'm taking the subway.	No#No#No#No#No	No	No
16285	X and Y are colleagues who are leaving work on a Friday at the same time.	What are your plans for tonight?	I am my plans for tonight .	I need to catch up on some reading.	Other#Other#In the middle, neither yes nor no#Yes#Yes		
16293	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to get together this weekend?	I want to get together this weekend .	I think I need to do some work on the house.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
16307	X and Y are colleagues who are leaving work on a Friday at the same time.	You going out tonight?	I am going out tonight .	We're having dinner at home.	No#In the middle, neither yes nor no#No#No#No	No	No
16318	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you take the subway back?	I will take the subway back .	I'm walking.	No#No#No#No#No	No	No
16332	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab something to eat?	I want to grab something to eat .	Let's hurry before I starve.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
16339	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you caught up with your work?	I am caught up with my work .	I have completed all my tasks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16343	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	My cousin's wedding is Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16345	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	We're going to Disneyworld this summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16346	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you lock the door?	I did lock the door .	I think I did	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16351	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	For the most part.	Probably yes / sometimes yes#No#Probably yes / sometimes yes#Probably yes / sometimes yes#No	Probably yes / sometimes yes	Yes
16356	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	Unfortunately I had a meeting that went way over schedule.	Probably no#No#No#No#No	No	No
16359	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I never work on the weekends!	No#No#No#No#No	No	No
16386	X and Y are colleagues who are leaving work on a Friday at the same time.	How about we go get a drink together?	I get a drink together .	I know a great bar we can hit up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16396	X and Y are colleagues who are leaving work on a Friday at the same time.	You taking off too?	I am taking off too .	I am done for the day.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16405	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	I need to stop at the grocery store.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes		
16426	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking any work home to do over the weekend?	I am taking work home to do over the weekend .	I have done it all	No#No#No#No#Yes, subject to some conditions	No	No
16442	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	I've got a day off tomorrow.	No#No#No#No#No	No	No
16456	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	My car is in the parking lot	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16465	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to the movies?	I want to go to the movies .	Let's rent a movie instead.	No#No#No#Probably no#No	No	No
16470	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get your new office?	I did get my new office .	I did, its great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16474	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free to get something to eat?	I am free to get something to eat .	I have no plans.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16498	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be decorating for the holidays?	I will be decorating for the holidays .	I just bought a Christmas tree and lights.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16506	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride home?	I need a ride home .	I've got my car.	No#No#No#No#No	No	No
16514	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	I can't wait to get out of here.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
16521	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going at night this weekend?	I will be going at night this weekend .	I'll skip the late nights this weekend.	No#Probably no#No#No#No	No	No
16535	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to have dinner tonight?	I want to have dinner tonight .	I can go if we're home early.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16541	X and Y are colleagues who are leaving work on a Friday at the same time.	What time did you get here?	I did I get here .	About an hour ago.	Other#In the middle, neither yes nor no#Other#Other#In the middle, neither yes nor no	Other	Other
16547	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16569	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you glad it's Friday?	I am glad .	This week took forever.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
16572	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	I'd love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16581	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your week go well?	My week did go well .	It was a nightmare week.	No#No#No#No#No	No	No
16588	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to see family this weekend?	I am going to see family this weekend .	I have no plans whatsoever.	Probably no#No#No#No#Probably no	No	No
16602	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be in tomorrow?	I will be in tomorrow .	Only for a few hours.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16616	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you mind if we walk to the bar?	I mind if we walk to the bar .	Not at all	No#Yes#No#No#No	No	No
16620	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	Either way I am out!	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes		Yes
16624	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working this weekend?	I am working this weekend .	I am totally free.	No#No#No#No#No	No	No
16634	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	I'm free later in the day.	Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes	Yes	Yes
