id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
21110	X wants to know about Y's food preferences.	Wanna eat some burgers?	Wan na eat burgers .	Only if it's the best burger in town.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29024	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	That's my favorite way of seeing live music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12350	X wants to know what sorts of books Y likes to read.	Do you like fiction?	I like fiction .	Thrillers are my favorite.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
1833	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered the cost of living?	I have considered the cost of living .	I have a spreadsheet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4201	X wants to know what activities Y likes to do during weekends.	Do you like watching movies at the cinema?	I like watching movies at the cinema .	I prefer to watch movies at home.	No#No#No#Probably no#No	No	No
23176	X wants to know about Y's food preferences.	Are you into fast food	I am I into fast food .	I can't eat much greasy food.	Probably no#Probably no#Probably no#No#No	Probably no	No
16943	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I've always lived here.	No#No#No#No#No	No	No
958	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	Anytime, any day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29998	X wants to know about Y's music preferences.	Have you heard of Alt J?	I have heard of Alt J .	They are pretty lame.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16824	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	I prefer to stay in my house.	No#No#Probably no#No#Probably no	No	No
6156	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with any of our other neighbors?	I have kept in touch with of our other neighbors .	I haven't seen anyone since grad.	No#No#No#No#No	No	No
23440	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	They don't offer promotions.	No#No#No#No#No	No	No
22656	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you graduated yet?	I have graduated yet .	I had to go to work instead.	No#No#No#No#No	No	No
31400	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	I love BBQ ribs.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18865	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living it here?	I like living it here .	It has seemed nice so far.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#No		Yes
26044	X wants to know about Y's food preferences.	Do you want to go grab a Brooklyn style pizza?	I want to go grab a Brooklyn style pizza .	That sounds fabulous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14951	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I probably should.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27433	X wants to know about Y's music preferences.	Have you ever listened to Utada Hikaru?	I have ever listened to Utada Hikaru .	I don't know who that is.	No#No#In the middle, neither yes nor no#No#No	No	No
1030	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hello and nice to see you, what do you do for work?	I do I do for work .	Nice to see you as well, I am a teacher	In the middle, neither yes nor no#Other#In the middle, neither yes nor no#Other#Other	Other	Other
25728	Y has just told X that he/she is considering switching his/her job.	Any thoughts on what you'd do instead?	Any thoughts on what I 'd do instead thoughts on what I 'd do instead .	Probably be a nurse or a dog walker.	Other#Yes#Yes#Yes#Yes	Yes	Yes
19646	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	The Circle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11991	X wants to know what activities Y likes to do during weekends.	Do you like to go hiking?	I like to go hiking .	I love a good hike	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10245	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you originally from this town?	I am from this town .	We moved here when I was six.	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#No	No	No
15231	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	I am as single as they come.	No#No#No#No#No	No	No
30829	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you a Gemini?	I am a Gemini .	I'm an Aquarius.	No#No#No#No#No	No	No
952	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	My keyboard is collecting dust.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
25821	X wants to know about Y's food preferences.	Do you like pineapple on your pizza?	I like pineapple on my pizza .	Ew, that's gross.	No#No#No#No#No	No	No
21106	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I love not seeing as many people around me as we eat.	Yes#Yes#Yes#No#Yes	Yes	Yes
6274	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	I'm expanding my reach.	No#Probably no#No#I am not sure how X will interpret Y’s answer#Probably no		No
22859	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	I learned when I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6485	X wants to know what sorts of books Y likes to read.	Do you read books on an eReader?	I read books on an eReader .	I prefer to read actual books.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#No	Probably no	No
2207	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	Crime and mystery are my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30212	X wants to know about Y's music preferences.	Do you like to dance?	I like to dance .	I'm not very good.	In the middle, neither yes nor no#Probably no#Probably no#No#Probably no	Probably no	No
30210	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I got my PHD	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14300	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	I take a class every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27661	Y has just travelled from a different city to meet X.	Are you dating anyone?	I am dating anyone .	I've been on a few dates with this guy.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5390	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I have a goldfish.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	Yes	Yes
25553	X wants to know about Y's music preferences.	Have you heard Mozart?	I have heard Mozart .	He's the greatest musician of all time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6600	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	it's a pretty long commute.	No#No#No#No#No	No	No
31986	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	I have less than in my former jobs.	No#No#No#No#No	No	No
11988	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How about trying that new Thai place down the road?	I am about trying that new Thai place down the road .	How about tomorrow?	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
26571	Y has just told X that he/she is considering switching his/her job.	Do you have many different skills and talents?	I have many different skills and talents .	I have experience in 3 fields.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
10136	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like big cities?	I like big cities .	They're exciting	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8015	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I like a busy working environment.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
16737	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I've read all J K Rowling's books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10751	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	I'd prefer similar pay.	Probably no#No#No#Probably no#Probably no	Probably no	No
6668	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled out of the country?	I have traveled out of the country .	My passport is nearly full.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3301	Y has just told X that he/she is considering switching his/her job.	How well are the advancements?	I am the advancements .	There is a lot of room for promotions.	Other#Other#Other#Other#Other	Other	Other
33932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working here?	I am working here .	Just got a job in town.	Yes#Probably yes / sometimes yes#No#Yes#Yes	Yes	Yes
22199	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	I like to be interested	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10080	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I'm laying off carbs for now.	No#No#No#No#No	No	No
4024	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I never got into comics.	No#No#No#No#No	No	No
