id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
8806	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	Only if I get called in.	Probably no#Probably no#Probably no#Yes, subject to some conditions#Probably no	Probably no	No
83	Y has just told X that he/she is thinking of buying a flat in New York.	Do you own property already?	I own property already .	I would prefer to pay a mortgage more than rent.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
30157	X wants to know about Y's food preferences.	Are you a fan of Chinese food?	I am a fan of Chinese food .	As long as it's not spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9011	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	It's the one genre I don't like.	No#No#No#No#No	No	No
23447	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the cinema lately?	I have been to the cinema lately .	We saw the new Tom Hanks movie.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
17902	Y has just told X that he/she is thinking of buying a flat in New York.	Would that be spacious for your big family?	That would be spacious for my big family .	It should fit us all in	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
33673	Y has just told X that he/she is considering switching his/her job.	Does your job have long hours?	My job does have long hours .	I often have to stay late.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
3955	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you meet any of the other neighbours?	I did meet of the other neighbours .	I met the couple that lives across from me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16483	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Shall we arrange to meet again soon?	We shall arrange to meet again .	I could meet up this weekend if you're free.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10733	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same home?	I live in the same home .	I've moved since then	No#No#No#No#No	No	No
25365	X wants to know what activities Y likes to do during weekends.	Has your family been to the local zoo yet?	My family has been to the local zoo yet .	We saw the elephants, tiger and meerkats when we went last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31203	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you interested in cars?	I am interested in cars .	I have not interest in cars	No#No#No#No#No	No	No
18045	X wants to know about Y's food preferences.	Are you planning to go out for dinner?	I am planning to go out for dinner .	I thought I might	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1679	X wants to know what activities Y likes to do during weekends.	Is disk golf fun to you?	Disk golf is fun to I .	I have never played it	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20865	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like horror movies?	I like horror movies .	Only if they aren't full of gore.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32866	Y has just told X that he/she is thinking of buying a flat in New York.	Aren't property prices extremely high there?	Property prices am extremely high .	They are incredibly high.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12388	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	I don't drink much.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
7288	X wants to know about Y's food preferences.	Would you prefer something already made?	I would prefer something already made .	I'd rather something be freshly made.	No#No#Probably no#No#Yes, subject to some conditions	No	No
15845	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to meet up for dinner?	I would like to meet up for dinner .	Let's do a rain check.	No#No#No#No#No	No	No
2263	X wants to know what activities Y likes to do during weekends.	is there an activity you really enjoy doing?\\	There is enjoy doing .	there is a few I like to do	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18798	Y has just travelled from a different city to meet X.	Is there time to see a movie?	There is time to see a movie .	We have time to kill don't we?	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
21747	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	I went yesterday.	No#Probably no#Probably no#No#Probably no	Probably no	No
12756	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a job waiting for you in New York?	There is a job waiting for I in New York .	I plan to work for my uncle.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20617	X wants to know what sorts of books Y likes to read.	Do you ever read books on an E-reader	I read books on an E-reader .	I prefer physical copies of books	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
4112	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	They are very well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20152	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay at home on Saturdays?	I prefer to stay at home on Saturdays .	That is what losers do.	Probably no#No#No#No#No	No	No
23643	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I like working in an office.	No#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes#Probably no		No
460	Y has just told X that he/she is thinking of buying a flat in New York.	Is it big?	It is big .	It's very crowded	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		
6717	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	I don't have time for that.	No#No#No#No#No	No	No
19500	Y has just travelled from a different city to meet X.	Interested in hitting the outlet mall?	I am interested in hitting the outlet mall .	I hear there are good deals there.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
18792	X wants to know what activities Y likes to do during weekends.	Would you be open to joining some kind of club or team?	I would be open to joining kind of club or team .	If my family can join too.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2519	X wants to know what activities Y likes to do during weekends.	Did you go anywhere last weekend?	I did go anywhere last weekend .	We had a road trip to the mountains.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10238	Y has just told X that he/she is thinking of buying a flat in New York.	Can I come visit you?	You can come visit I .	Anytime I'm home.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32732	X wants to know what activities Y likes to do during weekends.	Would you be open to joining some kind of club or team?	I would be open to joining kind of club or team .	I am looking for a book club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11829	X wants to know what activities Y likes to do during weekends.	Just bought the new Star Wars video game, you want to just stay in and game all weekend?	I want to just stay in and game all weekend .	I have to work all weekend.	No#No#No#No#No	No	No
5842	X wants to know what activities Y likes to do during weekends.	Do you like to bowl?	I like to bowl .	The shoes gross me out.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#No#No		No
30407	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	Married Jen last year at the lake.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7696	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I am a vegetarian.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33312	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	My dad and mom have passed away.	I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer#No#No	No	No
32030	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	She retired a few years ago.	No#No#No#No#No	No	No
1755	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	I am grouchy.	I am not sure how X will interpret Y’s answer#Probably no#No#No#Probably no		No
22912	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any people from our old neighborhood?	I am in touch with people from our old neighborhood .	I still meet up with the gang sometimes.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
11311	Y has just told X that he/she is considering switching his/her job.	Are there too many deadlines?	There am too many deadlines .	Only around holidays.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
