id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
20120	X wants to know about Y's music preferences.	Are you into Gwen Stefani's music?	I am into Gwen Stefani 's music .	I like Gwen Stefani	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20131	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I've written a few songs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20133	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	What gave it away?	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
20138	X wants to know about Y's music preferences.	Do you like string instruments?	I like string instruments .	When they're played in a slow ballad.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20146	X wants to know about Y's music preferences.	Do you have a Spotify account?	I have a Spotify account .	I only listen to vinyl records.	No#No#No#No#No	No	No
20160	X wants to know about Y's music preferences.	Do you play other instruments besides this one?	I play other instruments besides this one .	Only the flute.	No#No#No#No#No	No	No
20161	X wants to know about Y's music preferences.	Would you go to a metal show?	I would go to a metal show .	I can't stand metal.	No#No#No#No#No	No	No
20171	X wants to know about Y's music preferences.	Have you watched the x factor show	I have watched the x factor show .	I don't know that one.	No#No#No#No#Probably no	No	No
20182	X wants to know about Y's music preferences.	Want to go and see The Killers tonight?	I want to go and see The Killers tonight .	If they're not sold out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
20189	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	I did see Bruce Springsteen once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20208	X wants to know about Y's music preferences.	Do you like a lot of bass in your music?	I like a lot of bass in my music .	I find bass distracting.	No#No#No#No#No	No	No
20232	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	I'm always interested in what's coming out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20245	X wants to know about Y's music preferences.	Do you like hip hop?	I like hip hop .	I'm a huge fan of old New York hip hop.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
20254	X wants to know about Y's music preferences.	Who is your favorite singer?	I is my favorite singer .	I don't have one	Other#I am not sure how X will interpret Y’s answer#Other#No#Other	Other	Other
20282	X wants to know about Y's music preferences.	Do you enjoy classical music?	I enjoy classical music .	Mozart is my favorite composer.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
20297	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	They play Thunderstruck.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20324	X wants to know about Y's music preferences.	Do you like acoustic music?	I like acoustic music .	MTV Unplugged used to be my favorite show.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
20332	X wants to know about Y's music preferences.	Do you like any current artists in the charts?	I like current artists in the charts .	I like a fair few	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20364	X wants to know about Y's music preferences.	Ever listen to rap?	I ever listen to rap .	I prefer other music	I am not sure how X will interpret Y’s answer#Probably no#Yes#Probably no#Probably no	Probably no	No
20378	X wants to know about Y's music preferences.	Do you want to put on your favorite song?	I want to put on my favorite song .	DJ Angelo is ready to enlighten you all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20384	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	Austin City Limits is too far from me.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
20392	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	I am not familiar with it.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20395	X wants to know about Y's music preferences.	Are you a musician?	I am a musician .	I can't play any instruments.	No#No#No#No#No	No	No
20403	X wants to know about Y's music preferences.	Have you ever been a big music festival?	I have been a big music festival .	I prefer smaller festivals.	Probably no#No#No#No#In the middle, neither yes nor no	No	No
20408	X wants to know about Y's music preferences.	Did you play any instrument when you were younger?	I did play instrument when I was younger .	The trumpet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20411	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	Non stop.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20419	X wants to know about Y's music preferences.	Have you played an instrument?	I have played an instrument .	I played the recorder in my elementary school band.	Yes#Yes#Probably no#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
20444	X wants to know about Y's music preferences.	You don't happen to play any instruments, do you?	I do I .	I've played the piano since I was six.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20452	X wants to know about Y's music preferences.	Do you like concerts?	I like concerts .	I like to go to the ones at small venues.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20455	X wants to know about Y's music preferences.	Do you have any formal musical training?	I have formal musical training .	I had lessons for a few years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20463	X wants to know about Y's music preferences.	Have you played guitar for long?	I have played guitar for long .	Not as long as I've played piano.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#No		In the middle, neither yes nor no
20479	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	That doesn't sound like me.	No#No#Probably no#No#No	No	No
20497	X wants to know about Y's music preferences.	Do you like to see local music?	I like to see local music .	I always like to see new local bands.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20503	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	There are too many people.	No#Probably no#No#No#Probably no	No	No
20507	X wants to know about Y's music preferences.	Did you go to Glastonbury last year?	I did go to Glastonbury last year .	I got sick and couldn't make it.	No#No#No#No#No	No	No
20511	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	I don't think I've ever heard the genre.	No#Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no		No
20515	X wants to know about Y's music preferences.	Do you like African music?	I like African music .	I wouldn't say so	No#No#No#No#No	No	No
20519	X wants to know about Y's music preferences.	Do you still like listening to blues?	I like listening to blues .	The Blues Can is my local spot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20531	X wants to know about Y's music preferences.	Have you ever been a big music festival?	I have been a big music festival .	I went to Coachella.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20538	X wants to know about Y's music preferences.	Have you heard of Alt J?	I have heard of Alt J .	I don't know that.	No#No#No#No#No	No	No
20541	X wants to know about Y's music preferences.	Does music help you relax?	Music does help I relax .	It depends what kind of music I'm listening to.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20543	X wants to know about Y's music preferences.	Are you into dancing?	I am into dancing .	I like to dance	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20544	X wants to know about Y's music preferences.	Do you like oldies?	I like oldies .	The older, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20545	X wants to know about Y's music preferences.	Do you like techno music?	I like techno music .	I'm a huge techno fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20575	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	I love Patsy Cline.	Other#Yes#In the middle, neither yes nor no#Other#Other	Other	Other
20577	X wants to know about Y's music preferences.	Have you ever been a big music festival?	I have been a big music festival .	I've been to many large arts and music festivals in my lifetime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20580	X wants to know about Y's music preferences.	Do you like to play at Open Mike sessions?	I like to play at Open Mike sessions .	I'm shy	Probably no#No#No#Probably no#No	No	No
20581	X wants to know about Y's music preferences.	Do you like heavy metal?	I like heavy metal .	I love listening to iron Maiden, ACDC and Rainbow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20595	X wants to know about Y's music preferences.	Do you play any instruments?	I play instruments .	I haven't played any for a while	Yes#Yes#Yes#Yes#No	Yes	Yes
20629	X wants to know about Y's music preferences.	Do you listen to music while you cook?	I listen to music while I cook .	I crank it as loud as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20634	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	I don't know who Lizzo is.	No#Probably no#No#Probably no#No	No	No
20637	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	You can't avoid it when you live in Nashville.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20638	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	If it's midcentury pop jazz.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20647	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I prefer instrumental music.	Probably no#Probably no#No#Probably no#No	Probably no	No
20650	X wants to know about Y's music preferences.	You don't happen to play any instruments, do you?	I do I .	I am into guitar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20663	X wants to know about Y's music preferences.	Do you like country and western bands ?	I like country and western bands .	I like a few.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
20664	X wants to know about Y's music preferences.	Are you a musician?	I am a musician .	I can strum a few chords.	I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes		
20696	X wants to know about Y's music preferences.	Do you like Hip Hop music?	I like Hip Hop music .	I like a lot of it	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
20698	X wants to know about Y's music preferences.	Have you learned how to play an instrument?	I have learned how to play an instrument .	My parents never wanted me to.	No#Probably no#No#No#No	No	No
