id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31433	X wants to know about Y's music preferences.	Do you enjoy listening to the guitar?	I enjoy listening to the guitar .	Guitar music is very relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
434	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'll just go as I am	No#No#No#No#No	No	No
25067	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	It is too spicy for me.	No#No#No#No#No	No	No
3737	X wants to know what sorts of books Y likes to read.	Do you like to read fiction books?	I like to read fiction books .	I prefer to learn while reading.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
30533	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	We've been here 20 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12513	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	"ones?"",""I'm on calls all day."	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
28395	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	As long as it's cooked.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31450	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	Probably Ed Sheeran.	Other#In the middle, neither yes nor no#Other#Other#Yes	Other	Other
22113	Y has just travelled from a different city to meet X.	Do you have any pets?	I have pets .	I brought along my puppy, Tom.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16376	X wants to know about Y's music preferences.	Have you been to any music festivals?	I have been to music festivals .	I chilled at SXSW last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5132	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know the neighbourhood?	I know the neighbourhood .	I was born and brought up here.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
20948	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	Maybe I will someday.	No#No#No#No#No	No	No
9940	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like spicy food?	I like spicy food .	Complex flavors make for better food.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer		Yes
10170	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you meet any of the other neighbours?	I did meet of the other neighbours .	One of them introduced himself to me yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19440	X wants to know what activities Y likes to do during weekends.	How about watching a movie?	I am about watching a movie .	Let's watch Frozen.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
31537	X wants to know what sorts of books Y likes to read.	Is there any genre that you hate?	There is genre that I hate .	Poetry is not my thing.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
27646	Y has just travelled from a different city to meet X.	Would you like to see a movie?	I would like to see a movie .	I'd rather eat something.	No#No#No#No#No	No	No
33451	X wants to know what activities Y likes to do during weekends.	Are you going to watch the match on Sunday ?	I am going to watch the match on Sunday .	Sports are boring.	No#No#No#No#No	No	No
20576	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	The enchiladas are the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31580	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	This is my first time in the city.	No#No#No#No#No	No	No
32304	Y has just told X that he/she is thinking of buying a flat in New York.	Is the apartment big enough?	The apartment is big enough .	You don't need a lot of space in NYC.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably no#Yes		Yes
19347	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hello and nice to see you, what do you do for work?	I do I do for work .	I'm an actress.	Other#Other#Other#Other#Other	Other	Other
30880	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like modern buildings?	I like modern buildings .	I like the new trade center complex.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
22352	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	I've seen way too many movies lately.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
27154	X wants to know what activities Y likes to do during weekends.	Do you have kids?	I have kids .	I have a few kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24787	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I often eat food from other countries.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13972	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to buy an apartment?	I can afford to buy an apartment .	I should be able to afford the mortgage payments.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16861	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy tonight?	I am busy tonight .	It's my uncle's birthday.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
12222	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	I'm not a meat eater.	Probably no#Probably no#No#No#No	No	No
355	Y has just travelled from a different city to meet X.	Do you want to meet some of my friends?	I want to meet of my friends .	I need new friends.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
3262	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I can't recall that.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
14156	Y has just travelled from a different city to meet X.	Would you like a glass of water?	I would like a glass of water .	I am thirsty.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15139	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working this weekend?	I am working this weekend .	I'm going on a trip to the mountains.	No#No#No#No#No	No	No
14111	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I like learning about other people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8105	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go dancing tonight?	I want to go dancing tonight .	Depends where you want to go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19405	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	I mostly listen to music when I'm working out.	No#Probably no#Yes, subject to some conditions#No#Yes		No
10087	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	Our kids are in Phoenix.	No#No#No#No#No	No	No
8459	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you're ready for that?	I am sure I 're ready for that .	I'm prepared.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31003	Y has just travelled from a different city to meet X.	Are you sad that you have to leave?	I am sad that I have to leave .	I'm out of here!	No#No#Probably no#No#No	No	No
23316	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to the weekend?	I am looking forward to the weekend .	Every Friday	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12225	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this city?	I was born in this city .	I have only been here a year.	No#No#No#No#No	No	No
686	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I do at times	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28272	Y has just told X that he/she is thinking of buying a flat in New York.	Have you researched flat prices in New York?	I have researched flat prices in New York .	I had to if I wanted to get the best prices.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6105	Y has just told X that he/she is thinking of buying a flat in New York.	Is being near public transportation a priority?	A priority is a priority .	I don't mind a long commute.	No#Yes#No#No#No	No	No
5625	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	I'm always up for gaming.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6918	Y has just told X that he/she is thinking of buying a flat in New York.	Do you prefer a patio?	I prefer a patio .	That's a must.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27261	X wants to know what activities Y likes to do during weekends.	Has your family been to the local zoo yet?	My family has been to the local zoo yet .	We went over Christmas when tickets were discounted.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7439	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	I try to go to hear live music once a month.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
24581	Y has just travelled from a different city to meet X.	Shall we going shopping?	We shall going shopping .	I need to find a new pair of shoes.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29542	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	That would be a lovely treat	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19576	X wants to know what sorts of books Y likes to read.	Are you into young adult novels?	I am into young adult novels .	I've grown out of them.	Probably no#No#No#No#No	No	No
4135	X wants to know about Y's music preferences.	Are you into pop?	I am into pop .	I prefer rock.	Probably no#No#No#Probably no#No	No	No
