id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18581	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living there?	I am living there .	I moved a few years back.	No#No#No#No#Yes	No	No
18610	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work in town?	I work in town .	I just lost my job.	No#No#No#No#No	No	No
18627	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	I moved a couple of years ago	No#No#No#No#No	No	No
18641	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I've got yoga in half an hour.	No#No#No#No#No	No	No
18647	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	I was overseas for a few years.	No#No#No#No#No	No	No
18662	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good?	Everything is good .	Not bad.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#No	In the middle, neither yes nor no	In the middle, neither yes nor no
18665	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	Ann found me on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18666	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here a lot?	I come here a lot .	I'm addicted to their coffee.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18671	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in our hometown?	I live in our hometown .	I'm moving to New York next month.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes		Yes
18673	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to university after school ?	I did go to university after school .	I graduated college four years after graduating high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18674	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a chance to travel much?	I have had a chance to travel much .	I visit my family in Austin every year but haven't managed to go anywhere else.	No#Probably yes / sometimes yes#No#No#No	No	No
18675	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you living now?	I am am I living now .	I am here in town.	Other#Other#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
18680	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to University?	I did go to University .	I never did go	No#No#No#No#No	No	No
18690	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	I never eat fast food anymore.	No#No#No#No#No	No	No
18692	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live on West End road?	I live on West End road .	We moved in 2002.	No#No#No#No#No	No	No
18694	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	I was married until last year	Other#Yes#No#I am not sure how X will interpret Y’s answer#No		
18710	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived there your whole life?	I have lived there my whole life .	I have only been there since May.	No#No#No#No#No	No	No
18720	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	That's my Mazda.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18727	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college?	I did graduate college .	I got a bachelor's degree.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18762	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does you family live in the area?	I does live in the area .	they live close by	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18770	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He moved to Sri Lanka.	No#No#No#No#No	No	No
18772	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here	I live around here .	We live 500 miles away.	No#No#No#No#No	No	No
18779	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I've been a veterinarian for 10 years.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
18786	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working currently?	I am working currently .	At the cafe next door.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18787	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	I haven't seen anyone	No#No#No#No#No	No	No
18809	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in town?	I am living in town .	I moved to a town about an hour away.	No#No#No#No#No	No	No
18814	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	She did and thankfully she is very forgiving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18817	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood?	My parents live in the neighborhood .	They moved down south.	No#No#No#No#No	No	No
18820	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever see any other of our old childhood friends?	I see other of our old childhood friends .	I am in touch with John.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18839	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has anything interesting happened since we were kids?	Anything has interesting happened since we was kids .	I would say quite a lot	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18858	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	I prefer karate.	No#Probably no#Probably no#In the middle, neither yes nor no#No		No
18877	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Should I give you my number?	You should give I my number .	Only if you really want to.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes		
18891	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	My dad is in the hospital.	No#No#Probably no#No#No	No	No
18898	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	They live down the road.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18900	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood?	I have seen anyone else from the old neighborhood .	I work with Amanda.	I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
18910	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I'm a nurse.	Other#Other#Other#Other#Yes	Other	Other
18932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	I'm only in town for a few days.	No#No#No#No#No	No	No
18938	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	My mom comes to visit me on occasion.	No#No#No#No#No	No	No
18961	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still teaching?	I am teaching .	I teach at Oxford now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18983	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in town?	I live in town .	I've never left.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18988	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	We could go to dinner sometime soon.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
18993	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you take your dream vacation?	I did take my dream vacation .	I just returned from the vacation of a lifetime, to Croatia.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18998	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	I was there in March.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18999	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	I just moved recently	No#No#No#No#No	No	No
19027	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you going to the high school reunion in June?	I am going to the high school reunion in June .	Depend if I can get a babysitter.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19029	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married?	I am married .	We've been married 10 years now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19058	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a job you enjoy?	I have a job I enjoy .	I love my business.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
19060	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you secretly have a crush on me in high school?	I did have a crush on me in high school .	I might have had	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19065	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	I plan on going soon.	No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no		No
19067	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you traveled anywhere interesting?	I have traveled anywhere interesting .	I went to Canada recently.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
